MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF
70,3,4.204692619390966,9.101640955052842,1,1,3,0,0,4,0,6,2,2,0,5,6,6,1926,1950,2,1,13,14,2,0.0,3,4,0,4,4,4,1,379.0,6,0.0,265.0,644.0,1,0,1,4,672,644,0.0,1316,1.0,0.0,1,0,2,0.6931471805599453,3,6,6,1,2,5,2001.0,3,1.0,369.0,5,5,1,0,0.0,0.0,0.0,5.262690188904886,0.0,3,2,1,0.0,7,2008,8,4,1316.0
50,3,4.158883083359672,9.652780082875708,1,1,3,3,0,4,0,6,2,2,0,0,6,6,1914,1995,1,1,13,15,2,0.0,3,4,0,2,4,4,6,0.0,6,0.0,676.0,676.0,1,0,1,4,676,588,0.0,1264,0.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,5,1994.0,3,2.0,400.0,5,5,2,424,0.0,0.0,0.0,0.0,0.0,3,4,3,5.993961427306569,1,2008,8,4,1352.0
70,3,4.007333185232471,8.937218450855731,1,1,3,3,0,0,0,6,2,2,0,5,8,9,1925,1997,1,1,11,12,2,0.0,2,2,2,1,4,4,0,406.0,6,0.0,392.0,798.0,1,0,1,4,798,714,0.0,1512,1.0,0.0,2,0,3,0.6931471805599453,2,7,6,1,2,5,1925.0,3,1.0,180.0,5,5,1,85,2.833213344056216,3.737669618283368,0.0,0.0,0.0,3,0,1,0.0,6,2008,8,4,1596.0
70,3,4.219507705176107,9.174816815907135,1,1,0,1,0,0,0,6,2,2,0,5,6,3,1923,1950,3,1,13,10,2,0.0,3,4,0,4,4,4,6,0.0,6,0.0,784.0,784.0,1,4,1,4,819,784,0.0,1603,0.0,0.0,1,0,4,0.6931471805599453,3,7,6,1,2,1,1980.0,3,2.0,599.0,5,5,2,0,5.384495062789089,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2008,8,4,1603.0
50,3,4.219507705176107,9.367429587218956,1,0,0,1,0,4,1,6,2,2,0,0,5,6,1937,1995,1,1,14,15,2,0.0,3,4,1,4,4,4,1,606.0,6,0.0,336.0,942.0,1,0,1,4,1265,673,0.0,1938,0.0,0.0,2,0,4,0.6931471805599453,2,7,3,1,2,5,1937.0,3,1.0,240.0,5,5,2,0,3.713572066704308,0.0,0.0,0.0,0.0,3,4,1,0.0,7,2008,8,4,2207.0
50,3,4.219507705176107,9.13356731317027,1,0,0,1,0,4,0,6,1,2,0,0,5,4,1938,1950,1,1,13,14,2,0.0,3,4,0,4,4,4,6,0.0,6,0.0,884.0,884.0,1,4,1,1,932,442,0.0,1374,0.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,5,1938.0,3,1.0,225.0,5,5,2,64,0.0,0.0,0.0,4.61512051684126,0.0,3,4,1,0.0,3,2008,8,4,1816.0
20,3,4.382026634673881,8.962135390066601,1,1,0,3,0,0,0,6,1,2,0,2,6,5,1951,1951,3,1,14,10,1,4.48863636973214,3,1,2,4,4,4,5,500.0,6,0.0,591.0,1091.0,1,1,0,0,1091,0,0.0,1091,0.0,0.6931471805599453,1,0,2,0.6931471805599453,3,5,6,1,5,1,1951.0,0,1.0,344.0,5,5,2,66,4.663439094112067,0.0,0.0,5.402677381872279,0.0,3,2,1,0.0,5,2008,8,4,2182.0
70,3,4.61512051684126,9.176886995716965,1,1,0,1,0,4,1,6,2,2,0,5,8,6,1935,1950,1,1,3,12,3,3.713572066704308,3,4,2,4,0,4,3,210.0,6,0.0,398.0,608.0,1,4,1,4,983,890,0.0,1873,0.0,0.0,1,1,4,0.6931471805599453,3,9,6,2,2,5,1935.0,0,2.0,786.0,1,5,2,0,0.0,5.337538079701318,0.0,0.0,0.0,3,4,1,0.0,6,2008,8,2,1591.0
50,3,4.262679877041316,9.424887076064874,1,1,3,0,0,4,0,6,2,2,0,0,7,9,1950,2000,1,1,12,13,2,0.0,3,2,1,4,1,4,2,435.0,6,0.0,397.0,832.0,1,0,1,4,1218,943,0.0,2161,1.0,0.0,2,1,3,0.6931471805599453,2,8,6,2,5,1,1994.0,0,2.0,506.0,5,5,2,0,4.574710978503383,0.0,0.0,0.0,0.0,3,4,1,0.0,4,2008,8,4,2050.0
20,3,4.04305126783455,10.168693928222725,1,1,0,3,0,1,0,6,2,2,0,2,5,5,1956,1956,1,1,3,8,2,0.0,3,4,2,4,4,4,5,1116.0,6,0.0,782.0,1898.0,1,0,1,0,1898,0,0.0,1898,0.0,0.0,2,1,3,0.6931471805599453,3,7,6,2,5,1,1956.0,3,2.0,484.0,5,5,2,0,3.951243718581428,5.41610040220442,0.0,0.0,0.0,3,2,1,0.0,4,2008,8,4,3796.0
160,4,3.218875824868201,7.539027055823995,1,1,3,3,0,1,0,1,2,2,3,5,6,6,1980,1980,1,1,8,8,2,0.0,3,4,1,2,4,4,2,366.0,6,0.0,150.0,516.0,1,4,1,4,516,516,0.0,1032,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,1,5,5,1980.0,3,2.0,462.0,5,5,2,213,0.0,0.0,0.0,0.0,0.0,3,0,1,0.0,12,2008,8,4,1032.0
30,4,3.9318256327243257,8.853808274977197,1,1,3,3,0,4,0,9,2,2,0,2,6,8,1926,1998,1,1,12,13,2,0.0,3,2,0,4,4,4,5,299.0,2,3.713572066704308,555.0,894.0,1,4,1,4,919,0,0.0,919,1.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,5,1926.0,3,1.0,195.0,5,5,1,0,0.0,4.762173934797756,0.0,0.0,0.0,3,2,1,0.0,7,2008,8,4,1813.0
50,4,4.110873864173311,8.699681400989514,1,1,3,3,0,4,0,9,2,2,0,0,6,8,1940,2006,1,1,12,13,2,0.0,3,4,1,1,4,4,6,0.0,6,0.0,720.0,720.0,1,2,1,4,760,330,0.0,1090,0.0,0.0,1,0,3,0.6931471805599453,3,5,6,0,3,5,1940.0,3,1.0,240.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,7,2008,8,4,1480.0
50,4,4.07753744390572,9.006509131694346,1,1,3,3,0,4,0,9,2,2,0,0,5,7,1930,1950,1,1,13,14,2,0.0,3,4,1,2,4,4,6,0.0,6,0.0,780.0,780.0,1,2,1,0,780,420,0.0,1200,0.0,0.0,1,0,4,0.6931471805599453,3,7,6,0,3,6,0.0,1,0.0,0.0,3,3,2,0,0.0,4.574710978503383,0.0,0.0,0.0,3,4,1,0.0,7,2008,8,4,1560.0
80,4,4.330733340286331,8.699681400989514,1,1,3,3,0,4,0,9,2,2,0,7,5,5,1967,1967,3,1,6,10,2,0.0,1,4,1,2,4,2,5,257.0,6,0.0,367.0,624.0,1,0,1,4,1092,564,0.0,1656,0.0,0.0,1,1,3,0.6931471805599453,3,7,4,1,4,1,1967.0,3,1.0,288.0,5,5,2,0,5.198497031265826,0.0,0.0,4.61512051684126,0.0,3,2,1,0.0,7,2008,8,4,1716.0
30,4,4.110873864173311,8.9082888855571,1,1,3,3,0,4,0,9,2,2,0,2,5,7,1930,1995,1,1,13,14,2,0.0,3,4,0,4,4,4,6,0.0,6,0.0,520.0,520.0,1,4,1,0,912,0,0.0,912,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,5,1934.0,2,1.0,360.0,5,5,2,0,4.51085950651685,0.0,0.0,0.0,0.0,3,4,1,0.0,5,2008,8,4,1432.0
50,4,4.330733340286331,9.105090961257083,1,1,3,3,0,4,0,9,2,2,0,0,5,5,1958,1958,1,1,14,15,1,5.093750200806762,3,4,1,4,4,4,0,330.0,6,0.0,821.0,1151.0,1,2,1,0,1151,804,0.0,1955,0.0,0.0,2,0,4,0.6931471805599453,3,7,6,0,3,1,1958.0,0,1.0,356.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,1,2008,8,4,2302.0
20,3,4.394449154672439,9.587748882301822,1,1,3,2,0,4,1,9,2,2,0,2,1,5,1952,1952,1,1,0,13,2,0.0,1,3,3,3,2,3,4,0.0,4,0.0,0.0,0.0,5,3,0,0,733,0,0.0,733,0.0,0.0,1,0,2,0.6931471805599453,1,4,6,0,3,1,1952.0,3,2.0,487.0,1,4,0,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,2,2008,8,0,733.0
70,0,4.110873864173311,8.571870752706934,1,1,3,3,0,0,0,9,1,2,0,5,4,7,1895,1950,1,1,13,14,2,0.0,3,4,4,3,0,4,6,0.0,6,0.0,173.0,173.0,1,0,0,4,825,536,0.0,1361,0.0,0.0,1,0,2,0.6931471805599453,3,6,6,0,3,5,1895.0,3,1.0,185.0,1,5,2,0,4.820281565605037,0.0,0.0,0.0,0.0,3,4,1,0.0,7,2008,8,4,998.0
50,0,3.970291913552122,8.546946149565585,1,1,3,3,0,0,0,9,1,2,0,0,4,7,1910,2000,1,1,9,10,2,0.0,3,4,2,3,4,4,6,0.0,6,0.0,356.0,356.0,1,4,0,0,671,378,0.0,1049,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,5,1910.0,3,1.0,195.0,4,1,0,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,5,2008,8,4,1027.0
70,0,4.110873864173311,9.105090961257083,0,1,3,0,0,4,0,9,2,2,0,5,4,6,1920,1950,1,1,8,8,2,0.0,3,4,4,1,0,2,6,0.0,6,0.0,592.0,592.0,1,0,1,4,432,432,0.0,864,0.0,0.0,1,1,3,0.6931471805599453,1,5,3,0,3,5,1920.0,3,1.0,216.0,1,1,0,0,3.4339872044851463,5.081404364984463,0.0,0.0,0.0,3,4,1,0.0,6,2008,8,4,1024.0
120,4,3.80666248977032,8.254268770090183,1,1,0,1,0,4,1,6,2,2,4,2,8,5,2007,2008,3,1,5,5,3,5.231108616854587,0,4,2,0,4,1,2,1476.0,6,0.0,120.0,1596.0,1,0,1,4,1648,0,0.0,1648,1.0,0.6931471805599453,2,0,2,0.6931471805599453,0,5,6,1,2,1,2007.0,0,2.0,525.0,5,5,2,162,3.9889840465642745,0.0,5.0369526024136295,0.0,0.0,3,4,1,0.0,8,2008,6,5,3244.0
120,4,3.80666248977032,8.245909264774093,1,1,0,1,0,4,1,6,2,2,4,2,7,5,2004,2005,3,1,5,5,3,5.1647859739235145,2,4,2,0,4,1,2,1474.0,6,0.0,120.0,1594.0,1,0,1,4,1646,0,0.0,1646,1.0,0.6931471805599453,2,0,2,0.6931471805599453,0,5,6,1,2,1,2004.0,0,2.0,482.0,5,5,2,128,3.9889840465642745,0.0,0.0,5.049856007249537,0.0,3,4,1,0.0,7,2008,8,4,3240.0
20,3,4.219507705176107,10.074537489292018,1,1,1,3,0,4,0,11,2,2,0,2,7,5,1996,1997,1,1,8,8,1,6.505784060128229,2,4,2,0,4,2,2,700.0,6,0.0,1140.0,1840.0,1,0,1,4,2032,0,0.0,2032,1.0,0.0,3,0,3,0.6931471805599453,2,7,6,0,3,1,1996.0,0,3.0,786.0,5,5,2,0,3.8501476017100575,5.262690188904886,0.0,0.0,0.0,3,4,1,0.0,9,2008,8,4,3872.0
60,3,4.219507705176107,9.310276200588785,1,1,3,3,0,4,0,11,2,2,0,5,7,5,1996,1997,1,1,12,13,2,0.0,3,4,2,2,4,2,6,0.0,6,0.0,910.0,910.0,1,0,1,4,910,910,0.0,1820,0.0,0.0,2,1,3,0.6931471805599453,2,8,6,1,5,1,1996.0,3,3.0,816.0,5,5,2,318,3.49650756146648,0.0,0.0,0.0,0.0,3,4,1,0.0,9,2008,8,4,1820.0
90,3,4.343805421853684,9.236105579862208,1,1,3,3,0,4,0,11,2,2,2,5,5,4,1976,1976,1,1,9,10,2,0.0,3,4,1,3,2,3,4,0.0,4,0.0,0.0,0.0,1,4,1,4,936,936,0.0,1872,0.0,0.0,2,2,4,1.0986122886681098,3,8,6,0,3,1,1976.0,3,2.0,484.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,11,2008,8,0,936.0
20,3,4.31748811353631,9.20943996673302,1,1,3,3,0,4,0,11,2,2,0,2,4,5,1991,1991,1,1,6,6,2,0.0,3,4,2,2,4,4,0,1383.0,6,0.0,297.0,1680.0,1,2,1,4,1689,0,0.0,1689,1.0,0.0,2,0,3,0.6931471805599453,3,6,6,1,5,1,1991.0,3,2.0,432.0,5,5,2,428,4.795790545596741,0.0,0.0,0.0,0.0,3,4,1,0.0,7,2008,8,4,3369.0
120,3,3.7612001156935615,8.315077007294104,1,1,0,3,0,4,0,23,2,2,4,2,7,6,1986,1986,1,1,12,13,1,5.831882477283517,2,4,1,2,4,0,2,893.0,6,0.0,384.0,1277.0,1,2,1,4,1501,0,0.0,1501,1.0,0.0,2,0,2,0.6931471805599453,2,6,6,1,5,1,1986.0,0,2.0,512.0,5,5,2,240,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,7,2008,8,4,2778.0
20,3,4.31748811353631,9.355652103136237,1,1,0,1,0,4,0,23,2,2,0,2,8,5,2006,2007,3,1,12,13,3,5.556828061699537,2,4,2,0,4,1,2,1036.0,6,0.0,482.0,1518.0,1,0,1,4,1537,0,0.0,1537,1.0,0.0,2,0,3,0.6931471805599453,2,8,6,0,3,1,2007.0,0,3.0,788.0,5,5,2,0,3.295836866004329,0.0,0.0,0.0,0.0,3,4,1,0.0,4,2008,8,4,3055.0
60,3,4.68213122712422,9.461332526110132,1,1,0,1,0,0,0,23,2,2,0,5,8,5,2007,2007,1,1,12,13,2,0.0,2,4,2,2,4,0,2,770.0,6,0.0,150.0,920.0,1,0,1,4,920,860,0.0,1780,1.0,0.0,2,1,3,0.6931471805599453,2,6,6,1,2,1,2007.0,0,2.0,612.0,5,5,2,0,5.262690188904886,0.0,0.0,0.0,0.0,3,4,1,0.0,1,2008,6,5,1840.0
80,3,4.30406509320417,9.190443740261726,1,1,3,3,0,4,0,23,2,2,0,7,5,5,2006,2007,1,1,12,13,2,0.0,3,4,2,2,4,4,6,0.0,6,0.0,352.0,352.0,1,2,1,4,712,730,0.0,1442,0.0,0.0,2,1,3,0.6931471805599453,3,6,6,0,3,3,2007.0,0,2.0,400.0,5,5,2,100,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,4,2008,8,4,1064.0
60,3,4.406719247264253,9.39424400995279,1,1,0,1,0,0,0,23,2,2,0,5,7,5,2008,2008,1,1,12,13,3,4.110873864173311,2,4,2,2,4,0,6,0.0,6,0.0,796.0,796.0,1,0,1,4,796,816,0.0,1612,0.0,0.0,2,1,3,0.6931471805599453,2,6,6,0,3,1,2008.0,0,3.0,666.0,5,5,2,0,4.174387269895637,0.0,0.0,0.0,0.0,3,4,1,0.0,10,2008,6,5,1592.0
20,3,4.330733340286331,9.464284672443103,1,1,0,3,0,4,0,23,2,2,0,2,6,5,1989,1989,1,1,13,14,1,4.859812404361672,3,4,1,2,4,4,6,0.0,6,0.0,1495.0,1495.0,1,0,1,4,1495,0,0.0,1495,0.0,0.0,2,0,3,0.6931471805599453,3,8,6,1,5,1,1989.0,3,2.0,438.0,5,5,2,252,0.0,5.262690188904886,0.0,0.0,0.0,3,4,1,0.0,7,2008,8,4,2990.0
20,3,4.543294782270004,9.812796687251623,1,1,3,3,0,0,0,23,2,2,0,2,6,5,1986,1986,1,1,9,6,1,5.43372200355424,2,2,1,2,1,0,2,920.0,5,4.110873864173311,276.0,1256.0,1,0,1,4,1256,0,0.0,1256,0.0,0.0,2,0,3,0.6931471805599453,2,6,6,1,1,1,1986.0,3,2.0,578.0,5,5,2,282,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,3,2008,8,4,2512.0
20,3,4.418840607796598,9.323936878558722,1,1,0,3,0,4,0,23,2,2,0,2,8,5,2003,2003,3,1,12,13,1,5.332718793265369,2,4,2,0,4,0,2,1029.0,6,0.0,403.0,1432.0,1,0,1,4,1440,0,0.0,1440,1.0,0.0,2,0,3,0.6931471805599453,2,7,6,1,5,1,2003.0,0,2.0,467.0,5,5,2,185,4.564348191467836,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2008,8,4,2872.0
20,3,4.219507705176107,8.976641306722456,1,1,0,3,0,4,0,23,2,2,0,2,6,5,1999,2000,3,1,12,13,2,0.0,2,4,2,0,4,2,2,1223.0,6,0.0,443.0,1666.0,1,0,1,4,1675,0,0.0,1675,1.0,0.0,2,0,3,0.6931471805599453,2,6,6,0,3,1,1999.0,2,2.0,435.0,5,5,2,165,3.970291913552122,0.0,0.0,0.0,0.0,3,4,1,0.0,12,2008,8,4,3341.0
20,3,4.382026634673881,9.345745008982384,1,1,0,1,0,4,0,23,2,2,0,2,8,5,2007,2007,1,1,12,13,2,0.0,2,4,2,2,4,0,2,1011.0,6,0.0,873.0,1884.0,1,0,1,4,1728,0,0.0,1728,1.0,0.0,2,0,3,0.6931471805599453,2,7,6,1,2,1,2007.0,0,2.0,520.0,5,5,2,0,5.6240175061873385,0.0,0.0,0.0,0.0,3,4,1,0.0,1,2008,8,4,3612.0
20,3,4.454347296253507,9.345570321236286,1,1,0,3,0,4,0,23,2,2,0,2,8,5,2005,2006,1,1,12,13,1,6.51471269087253,2,4,2,0,4,0,2,1571.0,6,0.0,393.0,1964.0,1,0,1,4,1964,0,0.0,1964,1.0,0.0,2,1,3,0.6931471805599453,2,7,6,1,2,1,2005.0,0,3.0,892.0,5,5,2,0,5.583496308781699,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2008,8,4,3928.0
90,4,4.584967478670572,9.098402718735318,1,1,0,3,0,0,0,11,2,2,2,6,7,5,1997,1998,1,1,12,13,1,5.303304908059076,3,2,2,2,1,1,2,1309.0,6,0.0,35.0,1344.0,1,0,1,4,1344,0,0.0,1344,2.0,0.0,2,0,2,1.0986122886681098,3,8,6,0,3,1,1997.0,0,4.0,784.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,11,2008,8,2,2688.0
20,3,4.356708826689592,9.13550906135318,1,1,3,3,0,2,0,11,1,0,0,2,5,5,2007,2008,1,1,12,13,2,0.0,3,4,2,2,4,4,6,0.0,6,0.0,1092.0,1092.0,1,0,1,4,1092,0,0.0,1092,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,6,0.0,1,0.0,0.0,3,3,2,0,3.970291913552122,0.0,0.0,0.0,0.0,3,4,1,0.0,2,2008,8,0,2184.0
120,4,3.49650756146648,8.412054873292933,1,1,3,3,0,2,0,11,2,2,4,2,6,5,1997,1997,3,1,12,13,1,5.288267030694535,3,4,2,0,4,4,2,864.0,6,0.0,325.0,1189.0,1,0,1,4,1189,0,0.0,1189,1.0,0.0,2,0,2,0.6931471805599453,3,4,6,0,3,1,1997.0,2,2.0,392.0,5,5,2,0,4.812184355372417,0.0,0.0,0.0,0.0,3,4,1,0.0,4,2008,8,4,2378.0
85,3,5.017279836814924,9.5566214867309,1,1,3,3,0,0,0,11,2,2,0,6,4,5,1964,1964,1,1,6,6,1,4.59511985013459,3,4,1,2,4,0,0,865.0,3,5.513428746164983,88.0,1200.0,1,2,1,4,1200,0,0.0,1200,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,0,1964.0,0,3.0,850.0,5,5,2,0,4.787491742782046,0.0,0.0,5.147494476813453,0.0,3,4,1,0.0,11,2008,3,4,2400.0
120,4,4.219507705176107,8.348774539791274,1,1,3,3,0,4,0,10,2,2,4,2,5,6,1975,1975,1,1,5,5,2,0.0,3,4,2,2,4,4,2,769.0,6,0.0,271.0,1040.0,1,2,1,4,1040,0,0.0,1040,0.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,1,1975.0,3,2.0,499.0,5,5,2,0,4.61512051684126,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2008,8,4,2080.0
160,4,3.737669618283368,7.888334500738654,1,1,3,3,0,4,0,10,2,2,4,5,5,7,1976,1976,1,1,5,5,2,0.0,3,4,2,2,4,4,0,318.0,6,0.0,232.0,550.0,1,4,1,4,925,550,0.0,1475,0.0,0.0,2,0,4,0.6931471805599453,3,6,6,1,5,1,1976.0,3,1.0,336.0,5,5,2,92,3.295836866004329,0.0,0.0,0.0,0.0,3,4,1,0.0,5,2008,8,4,1475.0
180,4,3.091042453358316,7.5883236773352225,1,1,3,3,0,4,0,10,2,2,3,6,4,7,1973,2006,1,1,5,5,2,0.0,3,2,1,2,4,0,2,501.0,6,0.0,25.0,526.0,1,2,1,4,526,462,0.0,988,1.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,3,1973.0,2,1.0,297.0,5,5,2,120,4.624972813284271,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2008,8,4,1052.0
180,4,3.091042453358316,7.375882148215011,1,1,3,3,0,4,0,10,2,2,3,7,4,6,1973,1973,1,1,5,5,2,0.0,3,4,1,2,4,1,2,437.0,6,0.0,25.0,462.0,1,4,1,4,526,462,0.0,988,1.0,0.0,1,0,1,0.6931471805599453,3,4,6,1,4,3,1973.0,2,1.0,297.0,5,5,2,0,4.624972813284271,0.0,4.795790545596741,0.0,0.0,3,1,1,0.0,7,2008,8,4,988.0
20,3,4.219507705176107,9.79701530802561,1,1,0,3,0,0,0,11,2,2,0,2,5,6,1968,1968,1,1,9,10,2,0.0,3,2,1,4,4,4,0,785.0,6,0.0,328.0,1113.0,1,0,1,4,1160,0,0.0,1160,1.0,0.0,1,0,3,0.6931471805599453,2,6,6,0,3,1,1968.0,3,1.0,257.0,5,5,2,81,0.0,0.0,0.0,0.0,0.0,3,1,3,6.2166061010848646,2,2008,8,4,2273.0
160,4,3.091042453358316,7.298445101508147,1,1,3,3,0,4,0,10,2,2,3,5,6,9,1970,2007,1,1,5,5,2,0.0,3,2,1,4,4,4,2,358.0,6,0.0,188.0,546.0,1,0,1,4,546,546,0.0,1092,0.0,0.0,2,1,3,0.6931471805599453,3,6,6,0,3,6,0.0,1,0.0,0.0,3,3,2,187,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,3,2008,8,4,1092.0
20,3,4.0943445622221,8.778171881033469,1,1,3,3,0,4,0,11,2,2,0,2,5,7,1983,1983,1,1,12,13,2,0.0,3,2,1,4,4,4,2,534.0,6,0.0,282.0,816.0,1,0,1,4,816,0,0.0,816,0.0,0.6931471805599453,1,0,2,0.6931471805599453,3,4,6,0,3,1,1983.0,3,1.0,264.0,5,5,2,315,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,4,2008,8,4,1632.0
20,3,4.110873864173311,8.79497643168877,1,1,3,3,0,4,0,11,2,2,0,2,5,6,1982,2005,1,1,6,10,2,0.0,3,4,1,4,4,4,2,638.0,6,0.0,207.0,845.0,1,2,1,4,845,0,0.0,845,0.0,0.0,1,0,3,0.6931471805599453,2,6,6,0,3,1,1982.0,3,1.0,264.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,7,2008,8,4,1690.0
20,3,4.31748811353631,9.42512911890764,1,1,3,3,0,0,0,11,2,2,0,2,5,6,1984,1984,1,1,6,10,2,0.0,3,4,1,4,4,4,0,647.0,6,0.0,217.0,864.0,1,4,1,4,889,0,0.0,889,0.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,1,1984.0,3,2.0,484.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,4,2008,8,4,1753.0
70,3,4.219507705176107,10.943781931879723,1,1,0,2,0,4,0,9,2,2,0,4,5,1,1900,1950,3,1,13,14,2,0.0,3,4,0,4,4,4,6,0.0,6,0.0,686.0,686.0,1,0,1,4,1150,686,0.0,1836,0.0,0.0,2,0,4,0.6931471805599453,3,7,0,0,3,5,1900.0,3,1.0,288.0,5,1,0,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,1,2008,8,4,1836.0
20,3,4.454347296253507,9.275003885301905,1,1,3,3,0,4,0,12,2,2,0,2,6,6,1971,1971,1,1,8,8,1,5.713732805509369,3,4,1,4,4,4,1,838.0,6,0.0,749.0,1587.0,1,4,1,4,1587,0,0.0,1587,0.0,0.0,2,0,3,0.6931471805599453,3,7,6,1,2,1,1971.0,3,2.0,525.0,5,5,2,0,3.80666248977032,0.0,0.0,0.0,0.0,3,4,1,0.0,3,2007,8,4,3174.0
80,3,4.04305126783455,9.090768236835338,1,1,0,1,0,4,0,8,2,2,0,7,6,5,1997,1997,1,1,12,13,2,0.0,3,4,2,2,4,4,6,0.0,6,0.0,384.0,384.0,1,2,1,4,754,630,0.0,1384,0.0,0.0,2,1,3,0.6931471805599453,3,7,6,1,5,3,1997.0,0,2.0,390.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,3,2007,8,4,1138.0
80,3,4.219507705176107,9.225031920719172,1,1,0,3,0,1,0,8,2,2,0,7,6,5,1994,1994,1,1,6,6,1,3.49650756146648,3,4,2,2,4,4,3,186.0,6,0.0,206.0,392.0,1,2,1,4,924,770,0.0,1694,0.0,0.0,2,1,3,0.6931471805599453,3,7,6,1,5,3,1994.0,0,2.0,398.0,5,5,2,256,4.174387269895637,0.0,0.0,0.0,0.0,3,2,1,0.0,3,2007,8,4,1316.0
60,3,4.219507705176107,9.063926353520646,1,1,0,3,0,4,0,8,2,2,0,5,6,5,1999,2000,1,1,12,13,2,0.0,3,4,2,2,4,4,0,871.0,6,0.0,52.0,923.0,1,2,1,4,947,767,0.0,1714,1.0,0.0,2,1,3,0.6931471805599453,3,7,6,1,5,1,2000.0,0,2.0,451.0,5,5,2,256,3.8918202981106265,0.0,0.0,0.0,0.0,3,4,1,0.0,4,2007,8,0,1870.0
60,3,4.158883083359672,8.971575439759016,1,1,3,3,0,4,0,8,2,2,0,5,7,5,1996,1996,1,1,6,6,2,0.0,2,4,2,2,4,4,5,414.0,6,0.0,277.0,691.0,1,2,1,4,691,862,0.0,1553,0.0,0.0,2,1,3,0.6931471805599453,2,6,6,0,3,1,1996.0,0,2.0,420.0,5,5,2,0,3.80666248977032,0.0,0.0,0.0,0.0,3,4,1,0.0,8,2007,8,4,1382.0
60,3,4.110873864173311,8.922791623969637,1,1,3,3,0,4,0,8,2,2,0,5,6,5,1999,2003,1,1,12,13,2,0.0,3,4,2,2,4,4,6,0.0,6,0.0,938.0,938.0,1,0,1,4,957,1342,0.0,2299,0.0,0.0,3,1,5,0.6931471805599453,3,7,6,1,5,1,1999.0,0,2.0,482.0,5,5,2,188,3.4339872044851463,0.0,0.0,0.0,0.0,3,4,1,0.0,8,2007,8,4,1895.0
20,3,4.219507705176107,9.16502914926618,1,1,0,3,0,0,0,8,2,2,0,2,7,5,1992,1993,1,1,6,6,1,3.970291913552122,3,4,2,2,4,4,6,0.0,6,0.0,1168.0,1168.0,1,2,1,4,1187,0,0.0,1187,0.0,0.0,2,0,3,0.6931471805599453,2,6,6,0,3,1,1992.0,2,2.0,420.0,5,5,2,0,3.091042453358316,0.0,0.0,0.0,0.0,3,4,1,0.0,8,2007,8,4,2355.0
