Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
16452,Drop Nineteens,Kick The Tragedy,50.0,0.414,-1.1439418036703792,5.0,-1.5674421750090377,1,34.128528036585784,0.029004359233715117,0.12998643197016346,-0.3775524658776895,0.156,-0.6236270970887937,642.1158702356091,4
16453,Slow Pulp,Steel Birds,39.0,0.581,-1.0516603084805423,2.0,-0.04251749408901619,1,38.16648219533605,0.7725032379779305,0.001269194232144632,-0.7388930000836317,0.253,0.6482399735232536,451.10974274559845,4
16454,Tessa Violet,Games,61.0,0.682,0.20145242581126316,1.0,0.7272694918355425,1,21.833584419554157,0.25712815906582354,0.003912336819915625,-0.12685528774956514,0.812,0.9449561240989944,457.9825324179952,4
16455,Hellhammer,The Third of the Storms (Evoked Damnation),33.0,0.173,0.926135513487796,11.0,-0.881877201695974,0,27.547450483457755,0.08443687733567568,0.12998643197016346,0.5911375156245624,0.492,1.3398362544242148,420.7457664671149,4
16456,Itay Levi,רציתי,29.0,0.489,-0.4601062341483277,3.0,0.07890758548604004,0,33.332222259258025,0.7191966348147811,0.003912336819915625,-0.2682241735224195,0.264,0.6453036290415493,506.6527410366986,4
16457,Lil Peep,driveway,64.0,0.392,-0.8158181091891885,11.0,0.047458996476922505,1,23.528858144514246,0.255095440373441,0.003912336819915625,0.7543947723111744,0.232,0.5085955139595228,398.84834210511644,4
16458,Emery,The Party Song,37.0,0.383,1.0478969646304173,5.0,1.1597584944648294,0,9.174227759378354,0.3191252149429954,0.003912336819915625,-0.05385702224695799,0.558,1.7079027070746833,459.840189631137,4
16459,LunchMoney Lewis,Ocean (feat. Meghan Trainor),64.0,0.574,-1.4278446917719916,8.0,-0.8306425130146868,1,26.595037366027498,0.9333191607825251,1.0699942755408344e-05,-0.5224986699754086,0.279,-0.7737859114292207,465.1902836474554,4
16460,"Mukesh, Lata Mangeshkar",Aa Ab Laut Chalen,23.0,0.293,-0.5539751598879956,9.0,-0.1546275860579766,0,25.38006649577422,0.9553712362070034,0.0021177559710013087,1.5992664483633519,0.669,0.8376237832318453,272.16500677998954,4
16461,Dudu Tassa,2006,20.0,0.584,-0.3033197504810763,6.0,-0.12513877542747137,0,24.212488801723925,0.7856828007847997,0.003912336819915625,-0.5526486904220749,0.809,0.6452730341509336,487.5520485035418,4
16462,Izaak Opatz,Not Yet,42.0,0.648,-0.5134975337899795,4.0,-0.7473267301795633,1,18.115613847575226,0.8891706282839353,0.00033194490019508615,-0.5375239794774405,0.887,-1.5735309267373307,488.5488716597348,4
16463,Vaporwave Aesthetic,By Myself,30.0,0.753,-1.14717061807195,-1.0,-0.8218943648090429,1,23.808956929596913,0.8750340122833274,0.12998643197016346,0.47539286830932054,0.357,-1.3636382809554048,390.48047326338866,4
16464,Conway Twitty,Hello Darlin',50.0,0.354,-1.5210719693643409,-1.0,-1.6166260023200492,1,33.8971560286092,0.9065367701259414,1.34999908875082e-06,-0.5375239794774405,0.427,-1.4625621716445318,272.16500677998954,3
16465,Red Sun Rising,The Otherside,42.0,0.526,0.32656369287468867,11.0,0.31319867646307537,1,38.75818766714468,0.042246472167886594,0.12998643197016346,-0.5526486904220749,0.282,-0.7337162395412431,464.87310096412335,4
16466,Or Edry,על המסך,16.0,0.562,-0.3931885636451191,7.0,-0.2531506481319429,1,34.96381245410999,0.44445879583287606,7.839969267360628e-06,-0.05385702224695799,0.56,0.708951377848836,445.0595465777585,4
16467,Royal Blood,How Did We Get So Dark?,56.0,0.568,0.9204047594090183,1.0,0.6380002317427098,1,20.242505212445092,0.12096445008963264,0.0004059176043010148,1.3768658783541816,0.693,0.43010687337368597,444.8966172044917,4
16468,Payday,"Beam, Pt. 2 (feat. Jackboy)",50.0,0.619,0.43443073191257175,6.0,1.164943063822039,1,2.923968058572928,0.7905129393270507,0.003912336819915625,1.1009645208769139,0.92,-1.3547931978191037,347.4377642110886,4
16469,Carl Perkins,Put Your Cat Clothes on,29.0,0.696,1.22052662932182,9.0,0.47761830270681743,1,21.096601337524525,0.7824294185879082,3.549993698764913e-06,0.9626960482312168,0.828,-0.48718782550267725,417.42065114222606,4
16470,Poison,Every Rose Has Its Thorn - Remastered 2003,72.0,0.533,-0.25970355014959307,6.0,0.5137551082502906,1,30.95879384539178,0.5428835233189813,1.1199937280468305e-05,1.4068147549877486,0.292,0.6514498678953206,510.0715636065198,4
16471,Jacques Greene,Promise,43.0,0.565,-0.927612301361645,8.0,-0.47606895028630936,0,21.27614306078594,0.9259911460232222,0.12998643197016346,0.6224446502499082,0.079,1.087941618573667,458.0458492334583,4
16472,Prospa,WANT NEED LOVE,55.0,0.429,-0.052135149643550566,8.0,-0.04022193347573322,1,26.315096971132338,0.09371302245400626,0.0034141650997878657,-1.0362352723364805,0.0536,0.22981754355386205,491.82313894325875,4
16473,Ira Wolf,Great Divide,49.0,0.372,-1.0109922532210076,5.0,-0.49449642357068413,1,33.8971560286092,0.9359901623141158,7.279735020860243e-05,-0.11449319966026675,0.357,1.2910460550984746,272.16500677998954,4
16474,Doda,אלף כבאים,36.0,0.728,-0.7637937489133002,-1.0,-0.8237715890701137,1,22.42102195018049,0.486294413109428,1.059999438200397e-06,-0.5224986699754086,0.891,0.15423756216074705,498.998997994986,4
16475,Avner Gadasi,הגברים בוכים בלילה,23.0,0.529,-0.9134482761138311,11.0,-1.2020446066580428,0,33.00221114814693,0.5604078661310774,0.003912336819915625,-0.9815626288550362,0.362,0.5249631774516083,576.4833041814828,4
16476,Bad/Love,Come Clean,41.0,0.457,0.31642328834013617,4.0,-0.5002118502456109,1,16.312947586499405,0.09028714870948001,4.2199109605049693e-05,-0.9510701188834227,0.309,0.5853596014058685,485.55226289247173,4
16477,aswekeepsearching,We Sound Like Strangers,20.0,0.454,0.13779718441394825,8.0,-0.3188297923766258,1,26.665955574518012,0.511722994691205,0.12998643197016346,0.31124391462206663,0.159,0.9485848948386207,597.599364122821,4
16478,Adekunle Gold,It Is What It Is,58.0,0.767,0.055988599583683345,4.0,-0.08008581775259786,0,3.816779325269751,0.577899656515213,6.899761960949733e-05,-0.7652904896894006,0.529,-0.8472080792263067,417.83728890562173,4
16479,Maddie Medley,Buzz,46.0,0.51,-1.204508390065974,8.0,-0.37479380066505374,1,33.55592094225026,0.6782422886028333,0.03623549258209543,-0.5678735509322592,0.115,1.6015055562104643,511.3472401411784,4
16480,Evildead,Word of God,13.0,0.392,1.5115362953135636,1.0,1.4919163998770997,1,17.482211849443193,0.01879559274990595,0.03362818097998405,1.0860368620191156,0.297,-0.739072743509092,429.57304384702724,4
16481,Harkla,We the Shaded,33.0,0.446,1.22052662932182,2.0,0.06058810573741938,1,22.370864186483526,0.016915381116229842,0.008176481284134928,0.4492800436493525,0.403,0.6480259162342296,549.3177586788908,4
16482,Tommy Johnson,Canned Heat Blues,32.0,0.747,-1.7991898657637864,2.0,-1.833565980770002,1,32.25702396696881,0.9878530490026034,0.0002909576677122647,-0.22866805787632327,0.716,-1.0154426752057697,468.12498331108117,1
16483,Louyah,I Used to Care,68.0,0.698,-0.5899673944235373,9.0,-0.23519285611992174,1,30.863244961575262,0.7337233921242782,0.003912336819915625,-0.6933697050166661,0.488,0.3323302354203696,272.16500677998954,4
16484,Dust Bolt,Bloody Rain,21.0,0.22,1.5178809011950378,3.0,1.3604548369544192,1,15.479636538134084,0.025712815906582354,0.0003029541047706023,1.3010582735962972,0.431,0.7983501499578173,562.9653630553127,4
16485,Bruce Springsteen,Thunder Road,44.0,0.37,-0.0982366889444748,5.0,-0.36501030589306094,1,29.584923522972694,0.8806572225338614,3.749929689257763e-05,1.4625662302122875,0.666,0.655574219096281,272.16500677998954,4
16486,Rotem Bar Or,אל תפחד,41.0,0.701,-0.5899673944235373,1.0,-0.23466268416098943,1,35.08648819339672,0.9337016686781281,0.0009355622251502095,-0.0067235173009854345,0.408,0.521493310946977,545.8525441911945,4
16487,Thirty Seconds To Mars,The Kill,74.0,0.179,1.160407638824208,4.0,1.2154833938622722,0,12.64206520777234,0.11186889420813967,0.0002939567904688606,1.828317799755315,0.289,1.832017357254586,481.1787609610383,3
16488,Ariel Posen,Fade,30.0,0.719,-0.45596295780735313,7.0,0.09008685888795034,1,34.012448556171556,0.49596756638423006,0.00015698767678981246,0.31124391462206663,0.573,-1.1877982080944802,500.2529360233681,4
16489,Sad Night Dynamite,Smoke Hole,52.0,0.835,-0.7260409557286608,3.0,-0.020043125629219047,0,21.786017733818433,0.1750068024566655,0.128393214768399,0.07292956586246487,0.588,-0.7349367267475958,409.4056667902876,4
16490,Guè Pequeno,Chico (feat. Rose Villain & Luchè),67.0,0.778,0.6307400290318298,-1.0,1.2193411222321726,0,18.832037061448936,0.5473703674798428,0.003912336819915625,-0.5224986699754086,0.637,0.7958773022342217,449.36733303612533,4
16491,Boubacar Traoré,Hona,40.0,0.429,-0.9731164963882155,3.0,-0.7341713739473914,0,27.099536597924175,0.8372966759705924,0.12998643197016346,-0.4200432005503102,0.597,1.8478502766425902,582.0197591147572,4
16492,Highly Suspect,Canals,55.0,0.37,1.232625547624242,7.0,2.143776915333708,1,11.820191250694437,0.19746808222123668,0.003912336819915625,0.33988275073391194,0.282,1.2200881956342247,523.3536089490547,4
16493,Mother Mother,Forgotten Souls,61.0,0.528,-0.3292342835241041,-1.0,-0.37804629786753524,1,21.977538955187796,0.7020348951682878,1.4699989195510588e-06,-0.5375239794774405,0.46,-0.798597292856957,419.2099712554557,4
16494,dempsey hope,picture perfect,3.0,0.61,-0.8777011261459003,5.0,-0.5184594144333302,1,7.299216794037999,0.6686883076988654,0.003912336819915625,-1.5909958591624065,0.869,-1.8964917585288759,383.4227431960707,4
16495,LOSER,All I Need,27.0,0.374,0.6091286314738439,8.0,0.935137365405429,1,26.737253014625274,0.04101565929702347,0.003912336819915625,1.0708529402288194,0.501,1.553355987511855,429.98837193580016,4
16496,Beck,Loser,66.0,0.615,-0.35068415130558517,6.0,-0.797780624280514,0,7.51874046059804,0.3417099555171601,0.00012899168021549375,1.3346075175150076,0.836,1.5186081501307607,484.7679857416329,4
16497,HAVAMAL,Hel,29.0,0.29,1.4233845409695542,4.0,0.38323353556034473,0,3.1055804174521198,0.08728518735186042,0.0010394595746624452,-0.24176816964155046,0.112,1.502069524951003,592.9780771664329,4
16498,Buddy Guy,Stone Crazy,49.0,0.45,-0.5780158933478317,2.0,-0.095289579497618,1,7.751877892419438,0.9375096295307196,0.001219256404729373,0.7119771912293037,0.522,1.4946161369379618,642.1158702356091,3
16499,Earthless,Acid Crusher,39.0,0.417,-0.10739135736534773,7.0,-0.6510420105648943,1,28.734806471078418,0.3439786357743314,0.12998643197016346,1.044963267953941,0.338,-1.6396053857159925,642.1158702356091,4
16500,Koe Wetzel,Fuss & Fight,61.0,0.652,0.5183347269477161,2.0,0.506197082717913,0,14.947459679227515,0.16938648519858512,0.003912336819915625,-0.24176816964155046,0.292,0.6772771137673331,490.16935848745175,4
16501,Harlea,Miss Me,25.0,0.508,0.9376153446737452,3.0,0.955384008007297,0,29.84985522820214,0.03782094898054986,0.1097508639591192,1.134826501285146,0.516,-0.8550183109889107,470.7685206128379,4
16502,Yehudit Ravitz,לקחת את ידי בידך,37.0,0.577,-1.0007193007066628,2.0,-1.79008927078113,0,24.271255552049706,0.7512571508442144,0.0006497888414970632,-0.9707605734064624,0.675,-1.3865116379221496,461.3317678200798,4
16503,Gary Stewart,She's Actin' Single (I'm Drinkin' Doubles),37.0,0.708,-0.8777011261459003,6.0,-0.7927182300087008,1,31.745023967493093,0.8276772529143361,2.5899664600791213e-05,-0.4633767016368457,0.699,-0.3777723227565614,272.16500677998954,4
16504,The Black Crowes,Seeing Things,48.0,0.618,-1.021222742589506,2.0,0.33889042163923755,1,37.59257170783053,0.3809854385995499,9.05995895844789e-06,-0.49274329402281947,0.0894,-0.13342858413708833,564.0921910468181,3
16505,Yo Triceratop,El Capitán,21.0,0.491,0.281112519443714,4.0,0.5710188872092883,0,33.00221114814693,0.11768719218995578,0.12998643197016346,0.016396807469846286,0.383,0.9445786013705512,512.5104876975689,4
16506,Dennis Lloyd,Nevermind,40.0,0.601,-0.019537387553196995,5.0,-0.3224132387394946,0,4.975099626370017,0.545136177849642,1.2899916795715556e-05,1.5238984427903153,0.0795,-0.7365907425974675,395.72717874818755,4
16507,Andy Bell,Love Comes In Waves,32.0,0.372,1.3797778267065897,5.0,0.6539882733791934,1,15.673735521386813,0.21414297372146052,0.12998643197016346,0.06176585597047126,0.857,1.2281162039544926,537.1927028543854,4
16508,Patrick Paige II,Whisper (Want My Luv),52.0,0.725,-0.294639110821159,4.0,0.29435344398732577,0,21.691503438103293,0.5561297766521236,0.01842913546836719,1.3309604681566327,0.499,-1.062572195486661,479.12211387077514,4
16509,The Dead Daisies,Like No Other 2021,40.0,0.491,1.4610103311820772,1.0,0.5906592533353262,1,3.8609889537106037,0.045756749977012456,9.789520810774828e-05,1.2856101175039785,0.5,-0.6569252530112484,458.1888257039885,4
16510,Violent Femmes,Blister In The Sun,70.0,0.726,-0.6723505879649414,-1.0,-0.4608881962292172,1,8.8494792081486,0.6811284607689079,0.003912336819915625,-1.2149357253760487,0.887,-0.859089097915205,381.7158629137647,4
16511,Carmody,More Than I Miss You,37.0,0.506,-1.3937654372094699,9.0,-0.5231769083379106,0,37.17333928106762,0.8310694107104097,0.003912336819915625,-0.8720213267466096,0.219,-1.8862011114664377,503.401430272104,4
16512,Sarit Hadad,מרוץ החיים,28.0,0.537,0.42923629592439877,9.0,1.30231367057637,0,25.973351341523596,0.3601131331674623,3.219948159112848e-05,-0.889381405437292,0.38,0.48950792609532134,469.737160548322,4
16513,Julia Cooper,Alaska,50.0,0.299,-1.6420295212796872,7.0,-0.8488716998098295,0,35.58592220917405,0.9619001716077047,0.003912336819915625,-0.2682241735224195,0.147,-1.4342410250337754,272.16500677998954,4
16514,RF Shannon,Ballad Of A Thin Place,49.0,0.615,-0.7449793317712702,1.0,-1.4333648365736733,0,36.495018429984306,0.8453028103720162,0.007501791070322576,-0.4343931292205156,0.903,1.0307108203421695,506.1738831666446,4
16515,Holy Fawn,Dark Stone,43.0,0.304,-0.4889639736518588,6.0,0.6085850781790478,1,16.39317388239537,0.37325111568172487,0.12998643197016346,0.30157866508079817,0.0764,-0.5074789172418003,618.1965706795856,4
16516,"blackbear, Tate McRae",u love u (with Tate McRae),76.0,0.544,0.04647016683805857,4.0,0.4754883968719181,0,22.98797728787844,0.2498665954922782,0.003912336819915625,0.14913233569834142,0.265,-1.5892810276451463,272.16500677998954,4
16517,Foogiano,MOLLY (Remix) [feat. DaBaby],56.0,0.901,-0.3592271410186251,1.0,0.12762336949893976,0,3.802266911532656,0.22571787177370006,5.479984984854855e-06,-0.5678735509322592,0.266,0.5071222912848808,477.39082521556696,4
16518,Willie Walker,What's It Take?,9.0,0.686,-0.8378199432568284,2.0,0.18708292965604356,1,30.768284052798375,0.8087579399090065,1.3799904780876016e-05,-0.2549533321299439,0.637,-0.5977448572225248,499.8929885485493,4
16519,Frank Carter & The Rattlesnakes,Devil Inside Me,49.0,0.5,0.7568546890756619,1.0,0.5996055998900341,1,9.708643605401889,0.17925618986228659,9.009594123879442e-05,0.47539286830932054,0.437,-0.7906719117019224,422.2700557700013,4
16520,Justice,D.A.N.C.E.,66.0,0.613,1.467303659993134,6.0,0.7014265569873281,0,3.597109362915961,0.3239611801277483,0.003912336819915625,1.9957058703625588,0.496,-0.24666985553992302,492.2062575790763,4
16521,Eric Johnson,Texas,16.0,0.469,-1.0347974928191714,4.0,-1.1059543456042404,0,33.55592094225026,0.7867612960312844,0.12998643197016346,-0.5075720200476881,0.567,1.0011928530751912,472.29969299164276,4
16522,The Beatles,She Loves You - Mono / Remastered,66.0,0.377,1.1843802185339853,4.0,1.5688025403365753,0,20.78958857404212,0.6382504298859908,0.003912336819915625,-1.150893566992898,0.912,-1.8030424611180966,375.3931272679349,4
16523,Maglore,Não Existe Saudade No Cosmos,38.0,0.421,0.10391538285940942,5.0,0.5220600439384481,1,27.247213972371323,0.12253851350456835,0.0013690624062379425,-0.5075720200476881,0.767,-1.6533977483456508,462.84338603894946,4
16524,System Of A Down,Toxicity,78.0,0.413,0.9318723741621895,8.0,1.0887782726674744,1,18.656368351336727,0.06415068659991653,0.0024869050864917944,0.5262055380747599,0.48,-0.11656515328962867,467.9027676772173,3
16525,Ginger Root,Weather,46.0,0.726,0.6199224736655324,11.0,0.2328911106664393,0,29.939223376545613,0.7361917820954216,0.12998643197016346,-0.9103682103188574,0.501,0.23324214594998244,472.2033460279586,4
16526,The Walkmen,The Rat,57.0,0.167,1.2144865747806408,6.0,0.7761799334091005,0,16.39317388239537,0.05204827863394201,0.06915285868831662,0.7886073790323008,0.315,1.4510312958178027,512.0810482726342,4
16527,Big Brother & The Holding Company,Ball and Chain,53.0,0.398,-1.5475680995039482,11.0,-1.5649726157245964,0,25.2518875785965,0.8020779314116802,0.016365354086264272,0.63781766443644,0.25,-1.5422253155486074,642.1158702356091,4
16528,Rude Kid,Bloody Hell,12.0,0.652,0.3418174081455543,4.0,0.6601068086196518,0,29.672710008605083,0.027098860261703276,0.03575316970581786,-0.2549533321299439,0.0479,0.6476895242392042,459.1971254265427,4
16529,The Kinks,Apeman - 2014 Remastered Version,44.0,0.683,0.1621671107786739,9.0,-0.46668243345539534,1,3.8609889537106037,0.8281635498845705,5.0798709723697174e-05,-1.9251399251499919,0.833,-1.8138413013708912,483.1148931672465,4
16530,Okay Kaya,Comic Sans,42.0,0.757,-1.3707005284287137,-1.0,-1.078845840126308,1,34.128528036585784,0.8305865114670474,0.06203539091945264,0.7404233310628054,0.341,0.45961695303113703,411.66248310964653,4
16531,"Udit Narayan, Vibha Sharma",Ishq Hua Kaise Hua,41.0,0.479,0.2560621323963202,6.0,0.2881040107842818,0,14.450658227482261,0.8242570599617114,0.0007277351365392707,1.5569724114889278,0.502,-1.6222429939041616,272.16500677998954,4
16532,Murda,Bi Sonraki Hayatımda Gel,58.0,0.933,-0.9972855317953548,8.0,0.9381420916853449,0,7.352887111124183,0.29356673343037243,0.003912336819915625,-0.6297896732908114,0.737,-0.5814651331291248,409.08434338165523,4
16533,Jimmy Eat World,Your House,44.0,0.547,0.36735543903255813,2.0,-0.22163743035497835,1,33.66890003703579,0.24101422641752301,6.299980155083348e-06,-0.3496843185091186,0.407,-1.012783882806052,534.9270978367052,4
16534,The Fray,How to Save a Life,82.0,0.64,0.2361244658792751,10.0,1.121457228876672,1,26.3845281127147,0.6455314810938886,0.003912336819915625,-0.6773159454285033,0.361,0.06812353436132354,512.3797419883031,4
16535,Laurence Guy,Mutual Excitement is a Wonderful Thing,43.0,0.683,-0.9205398938190086,11.0,-1.7001982963741966,1,20.242505212445092,0.2992574227056982,0.12998643197016346,-0.5375239794774405,0.205,0.267470927864434,541.9492596175402,4
16536,Nurit Galron,ככה זה (לאהוב אותך),28.0,0.564,-1.4108825078920046,7.0,-0.7460358788263673,1,31.745023967493093,0.8595238034338409,0.006379606964039027,-0.2815813272019475,0.183,0.6435288536111069,472.3134552392087,4
16537,Shadeemus,Butterflies,30.0,0.621,-0.38472973650851416,10.0,-0.4424488709364132,0,40.81466062609689,0.8401398104397819,5.1498673920528534e-05,-0.44883739440441217,0.311,-1.1435137271635334,469.041575982343,4
16538,Doja Cat,Need To Know,86.0,0.664,-0.3804924489217991,1.0,0.19718829180144712,1,14.144071512425567,0.6723950813597926,0.003912336819915625,-0.81555308928195,0.194,0.33320332500470434,272.16500677998954,4
16539,Sir Sly,Material Boy,44.0,0.625,0.5289280543945233,-1.0,0.9841049842345589,1,36.09977979134327,0.1394193639061186,0.0007617098253993405,-1.6043552276881228,0.127,-0.35609617492932977,473.94619947837964,4
16540,Daze of June,Son,33.0,0.188,1.5242319312927457,1.0,1.621272593807754,0,8.264394509136288,0.06671940271707946,0.003912336819915625,-1.164358027966778,0.358,-1.2895790220806116,502.9184824601299,3
16541,Shirokishi,See You Again,19.0,0.767,-0.12563526237339,9.0,-1.1984653993560304,0,5.128178829852154,0.18633799874462842,0.12998643197016346,1.8695061560077177,0.872,0.48856443187438525,448.21535002719395,4
16542,War & Pierce,The Map,31.0,0.722,-0.9765834512837687,2.0,-0.39076453937023437,1,13.531616622237859,0.9306327832080483,4.239991011225409e-06,-0.8668360129199729,0.344,-1.6855560119994506,464.4405236410794,4
16543,James Hype,Afraid - Guitar Acoustic,42.0,0.639,-1.3207615993116002,9.0,-0.01714676775225367,0,31.846119550332794,0.8883266119928667,0.003912336819915625,-0.7176515497054615,0.291,-0.007482175143753373,389.87177379235857,4
16544,King Gizzard & The Lizard Wizard,Automation,50.0,0.375,-0.15283792956977196,6.0,0.013180972938378617,0,27.623546310875387,0.0283973944577827,0.013409686909917675,0.7262848948503713,0.512,-1.0772707620140514,458.0436660406953,4
16545,Manfred Mann's Earth Band,Blinded By The Light,59.0,0.456,0.008618650633643208,5.0,-0.7141963399643083,1,15.313701168435399,0.6626705387476669,0.00020697857845612208,-0.9421681167557384,0.508,0.7119156347219108,642.1158702356091,4
16546,Buddy Guy,Messin' with the Kid,2.0,0.723,0.21133034612072818,5.0,-0.3810447733133228,1,22.623922535689236,0.9321697517861577,0.010939940038334362,-0.9851730565307487,0.809,0.0028236370597626427,368.16708163549873,4
16547,Mötley Crüe,The Dirt (Est. 1981) [feat. Machine Gun Kelly],51.0,0.421,0.8521108449841028,1.0,1.0069766611717104,1,14.40901427933315,0.046875481476535974,0.00024796925308338515,-0.6933697050166661,0.373,1.394120893327248,481.6637831516918,4
16548,Bantam Lyons,Branque,14.0,0.393,0.40851663523186255,7.0,0.2950122141271767,1,25.315814789499,0.0989558011047944,0.12998643197016346,-0.9960336720974033,0.291,1.0595957842842352,530.7852673162661,4
16549,Echosmith,Over My Head,53.0,0.656,0.13779718441394825,11.0,0.7387125193433529,0,38.16648219533605,0.45915408493311094,0.003912336819915625,1.3161723275664023,0.904,-0.540774339170248,456.32554169145516,4
16550,Max Richter,Follower,44.0,0.124,-1.9886982282913144,2.0,-2.455467977303669,0,25.83912560398956,0.9165656454330223,0.12998643197016346,-1.2168990166196838,0.0329,-1.2797244657283182,550.5697049420718,4
16551,Rammstein,RADIO,66.0,0.652,1.0537628125931038,-1.0,0.6723904238356938,0,24.44927996870492,0.15926748483578484,0.0038027603329277688,-0.3358859172088836,0.76,0.3971495092573927,526.6849152956632,4
16552,Karnatriix,Delicately Tuned,17.0,0.555,-1.6641682648827183,9.0,-1.4147294901814558,0,26.246030287918952,0.8513243484361417,0.06269306933842342,1.22878678264603,0.238,-1.4083670040767904,642.1158702356091,4
16553,Tessa Violet,Games,61.0,0.682,0.20145242581126316,1.0,0.7272694918355425,1,21.833584419554157,0.25712815906582354,0.003912336819915625,-0.12685528774956514,0.812,0.9449561240989944,457.9825324179952,4
16554,Cigarettes After Sex,Touch,59.0,0.483,-0.8121340173901272,6.0,-0.5804718624451066,1,41.49205427160699,0.7074043955105014,0.12998643197016346,-0.6455267265114109,0.368,-0.8966822379871303,541.158941531968,4
16555,Omer Adam,אז הלכתי,38.0,0.837,-0.6255474865069103,11.0,0.6402777904198412,0,30.486875400140235,0.763460672149231,0.003912336819915625,-1.4710934058555114,0.702,-0.7351336060849044,441.25616143007,4
16556,The Band,The Night They Drove Old Dixie Down - Concert Version,41.0,0.367,0.8804601932426601,-1.0,0.02494663507799559,1,11.185557208532344,0.5013297934964585,0.002097798082146129,2.0376226110670013,0.401,0.03352313712476651,526.7760434947663,4
16557,Sure Sure,Funky Galileo,63.0,0.802,-1.38514860002932,10.0,-0.5629134092653055,1,21.458766979249372,0.5473703674798428,0.12998643197016346,0.06176585597047126,0.648,-0.3197374856244626,496.1854492022111,4
16558,Shlomo Artzi,היא לא יודעת מה עובר עליי,45.0,0.702,-0.43516858221195526,4.0,-0.3387282203861129,0,35.8410092828214,0.8946180865879618,0.003912336819915625,-0.6141566061372734,0.758,0.39606251504779205,551.1442642357806,4
16559,For Those I Love,You Stayed / To Live,42.0,0.586,1.1783777078891455,6.0,0.5798929373833347,0,14.285510206997042,0.19652324440628008,0.005574433932601998,1.2495862063397098,0.211,0.49054558762570405,571.9326883471516,4
16560,Moshe Peretz,בחור חדש,35.0,0.802,0.21133034612072818,11.0,0.3368786852276922,0,27.547450483457755,0.36291866016926366,0.0001859827041446528,-1.0733058833214335,0.428,0.267503644761844,442.18435069549895,4
16561,Kickin Valentina,End Of The Road,38.0,0.559,0.9433644282639954,9.0,0.07830475868553093,1,27.247213972371323,0.019738256117016753,0.012422519998557155,1.3734479749806794,0.626,0.4290262353209402,502.20812418757225,4
16562,Jasmine Thompson,Rather Be,44.0,0.534,-1.3648908872833576,11.0,-0.08093295959520674,1,26.737253014625274,0.9424141957174179,0.003912336819915625,-0.6982066949155907,0.509,-0.327901355773516,272.16500677998954,4
16563,The Killers,All These Things That I've Done,44.0,0.546,0.291172674267291,6.0,0.7131391714633423,1,24.095804920363364,0.11548003502915455,1.5699876756289948e-05,-0.177105733866617,0.187,-0.06121340595738651,550.6478003224929,4
16564,The Vaughan Brothers,Good Texan,40.0,0.789,-0.714618261049152,9.0,-1.2493366303850313,1,19.23039941539586,0.38052558849834345,0.002855917981197049,1.0502004013075263,0.764,0.7291564711292852,511.7812032499826,4
16565,Yes,"Close to the Edge (I. The Solid Time of Change, II. Total Mass Retain, III. I Get up I Get Down, IV. Seasons of Man)",45.0,0.222,-0.4309940856009095,5.0,-0.9078053571484974,1,17.856823985285978,0.6423158288562368,0.12998643197016346,1.529132724996956,0.251,-1.5602818342878497,642.1158702356091,3
16566,While She Sleeps,FAKERS PLAGUE,52.0,0.42,0.9491196281744657,6.0,0.5947555652590575,0,10.203977510433566,0.2864327157991219,0.00014598934303726509,0.07292956586246487,0.117,-0.03264085267593778,594.8159379169324,4
16567,Sløtface,Tap the pack,23.0,0.401,0.6470108810212112,9.0,0.01964506206205888,1,8.196654125785855,0.052776320879040765,0.0010993954433009636,-1.2031841153889775,0.674,1.6279714303977737,382.7793097856779,4
16568,Armored Saint,Can U Deliver,45.0,0.498,0.846459181662689,8.0,-0.5981341255043251,1,17.730182088970054,0.310377618218248,0.003912336819915625,-0.5986267447657266,0.437,0.9934515136845988,464.0118532968743,4
16569,The Ruts,Babylon's Burning,41.0,0.334,1.2386844178674927,9.0,-0.36852682917563795,0,15.082728767288579,0.27977873676275317,0.003912336819915625,0.3679949282354201,0.577,1.4555053168368175,393.9378123511375,4
16570,Satellite Citi,Getaway,26.0,0.451,1.160407638824208,2.0,1.008302813605686,1,14.90290755726442,0.07674430278809984,0.004280824183474855,1.3346075175150076,0.513,-0.13909657400544725,468.12498331108117,4
16571,Las Penas,Enrejado,46.0,0.469,-1.6739038137232407,2.0,-1.600238103814314,1,17.69880179111874,0.9932883883792687,0.12998643197016346,-0.47801176236888415,0.316,-0.7769999882832069,272.16500677998954,4
