Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,energy_loudness,energy_acoustic,loudness_acoustic,mood_score,energy_bin,duration_bin,popularity_bin
48.0,0.475,1.429639548082672,1.0,1.2435928876296112,1,8.13001520312843,0.0589636853997036,0.0039123368199156,1.2203044519488568,0.664,-1.0856045917356725,389.75889983424366,4,1.7778895738696225,1.3453427315345508,1.1702660678381098,0.9135558192330688,,0,2
29.0,0.503,0.3164232883401361,7.0,-0.4130486290496404,1,31.745023967493093,0.1961774042822125,2.149997688753313e-06,1.2972278815445792,0.965,0.7330443255537057,354.63361374804845,4,-0.1306982054482723,0.25434818897912614,-0.33201782116035544,0.5669693153360544,0.0,0,0
35.0,0.772,-0.0101741418762996,11.0,-0.2845227367791411,1,19.492797411356506,0.1950449162366024,0.0024569791531745,0.9684041281372904,0.869,0.233011710036687,480.5257537323052,4,0.0028947746910240276,-0.008189727226257435,-0.22902802341664466,0.4882303432494801,,2,1
21.0,0.566,-0.8848891842357871,2.0,-1.179408476891803,0,30.21056765656627,0.8213027082338558,0.1299864319701634,-1.1720809092633775,0.0736,0.6466190538685632,272.16500677998954,4,1.0436458049975597,-0.1581273007360878,-0.2107571007065983,-0.1620756736943149,,0,0
31.0,0.503,-0.6568301514874717,2.0,-1.689647482770085,1,29.84985522820214,0.0427630740992856,0.1299864319701634,0.9336552228359764,0.613,0.0500509513434784,488.08503357509335,3,1.1098114120683,-0.628742075048768,-1.6173929622627163,0.07206793940501127,,2,1
73.0,0.556,1.208452785658127,8.0,0.8892460143835886,1,27.247213972371323,0.1394193639061186,0.0002099779530865,-0.4343931292205156,0.771,0.0376171189825024,399.0325801234781,4,1.0746118232172346,1.039971066971094,0.7652679007021775,0.8814811142632508,,0,4
52.0,0.664,-1.4502212148042244,6.0,-1.0582696932619258,1,20.03967856355584,0.885359850256564,0.0039123368199156,-0.1392969993798065,0.592,0.8296305080946348,468.3780524320071,4,1.5347251601528038,-0.16625357722626388,-0.1213201961044872,-0.20328848592168983,,2,3
61.0,0.614,0.6199224736655324,4.0,0.8968343216320319,0,6.944396219470699,0.3359023714845311,3.949992198770544e-06,-0.0538570222469579,0.842,-1.5438850809557576,398.0314057960753,4,0.555967751134279,0.41168904462472333,0.5955855461671117,0.684768989466213,1.0,0,4
67.0,0.546,1.361184593531097,1.0,0.977984054271724,1,18.832037061448936,0.0677516895227331,0.0039123368199156,1.946574863179468,0.545,0.4953226585959466,391.934943581202,4,1.331216827393751,1.2689620375670505,0.9117239822685224,0.8717738374124389,,0,4
77.0,0.6,-0.68008067307525,4.0,0.033808281966609,1,9.345707049466828,0.8653497421844449,4.699988955034607e-06,0.1277021642088661,0.269,-1.9822292847798737,474.4818226233752,4,-0.022992359155369284,-0.09157303796495862,0.004552293883104882,-0.0113322692301,,2,4
54.0,0.57,-0.0288785674433187,-1.0,-0.09220018593565,1,31.249023468016624,0.675331341669382,1.9599807922509804e-05,0.004873400112358,0.749,-0.2835140962399688,462.29427857156094,4,0.002662609287829193,-0.009375965746332546,-0.029934510665561,0.38414857302267247,,2,3
73.0,0.668,1.1246357919068806,11.0,0.7761799334091005,0,5.882318339303886,0.5981424029720885,0.0024470036430517,-0.1898718221518846,0.507,0.5117914000207222,481.59422754015645,4,0.8729197340717736,0.4519434368672813,0.31191380290106546,0.8023543167627523,,2,4
44.0,0.537,0.0703080193858554,1.0,-0.6004186271802618,1,7.63352951504187,0.3347164750410847,2.019997959802748e-06,0.0163968074698462,0.186,-1.501640845972507,442.0045248637168,4,-0.04221424447941854,0.046774766969901634,-0.3994486207414774,0.24502320775434216,0.0,1,2
33.0,0.322,-1.0916545641311886,6.0,-1.3566225456307637,0,31.151677517834337,0.8688962971537223,0.1168937514714993,-0.9869801013049084,0.29,-1.020098859519456,617.2301029599901,4,1.4809631937410948,-0.14311995558663815,-0.17785823909693646,-0.2530618256524755,,3,1
23.0,0.541,-2.039905581463453,9.0,-2.455467977303669,0,12.86984723491332,0.9830475724915584,0.1299864319701634,0.2623115094405401,0.379,-0.2496527449557312,272.16500677998954,3,5.00892283200653,-0.03458135149382463,-0.04162614288454021,-0.5399622325853812,,0,0
45.0,0.1,0.5501852133306414,7.0,0.8628729415538042,1,13.02066379344019,0.0189824399160586,0.1299864319701634,1.453639985084119,0.0954,-1.4887631631935072,642.1158702356091,4,0.47473993342601783,0.5397413555758886,0.8464935077855663,0.2786940853322566,1.0,3,2
43.0,0.597,-0.0752543883209172,1.0,0.2348186215513471,1,38.31270832535152,0.3029341715272494,0.1299864319701634,-0.4343931292205156,0.646,-0.8553406336702599,466.840443834936,4,-0.017671131731207573,-0.05245726254113024,0.16368403697251907,0.3427982446716331,,2,2
49.0,0.451,0.6199224736655324,11.0,0.6804855228767068,1,26.315096971132338,0.243288079822936,3.489993909964169e-06,-0.6455267265114109,0.459,-1.5918410566476633,469.8840282452682,4,0.4218482686353114,0.46910272540836045,0.5149315066687262,0.520968989466213,1.0,2,3
27.0,0.537,0.6797131741525249,4.0,0.8471033387141229,1,22.172457373450698,0.3848501131276806,0.0001589873608397,0.1491323356983414,0.795,0.4539551518290654,394.45405309110464,4,0.5757872991925779,0.4181254821855508,0.5210955229791567,0.67148526966101,1.0,0,0
48.0,0.579,-0.9696447876508558,-1.0,-0.0364870358561364,1,1.9455215067674965,0.7100588458797541,0.0039123368199156,-0.8223313512363762,0.569,-2.027300138009968,433.5585312273304,4,0.035379464134732544,-0.2811399288181699,-0.010579093286554982,-0.043457915060342356,,1,2
30.0,0.189,1.7046821619906931,7.0,-0.5573424245540964,0,15.24367006600509,0.0345660709642346,0.1299864319701634,1.1535849378393972,0.0183,-0.9169876010640496,448.5086398275957,4,-0.9500916892580119,1.645757997407858,-0.538077286755581,0.7440628647962773,,1,0
35.0,0.18,1.1186955951348303,11.0,1.8228831428870385,1,22.074567890333547,0.0526563742817143,0.1299864319701634,1.2536775808579508,0.552,0.5854523579866258,319.8952953702195,4,2.0392513423932654,1.0597891411701055,1.7268967258433507,0.6670782380539322,,0,1
40.0,0.391,-0.047494833660209,2.0,-0.9921823009127348,1,33.111486374623354,0.0897937664633017,0.1299864319701634,-0.8376490454566844,0.283,-0.4644662981360183,603.3639034612528,4,0.047123533342453776,-0.04323009365831083,-0.9030905150955554,0.1832020665359164,,3,1
9.0,0.67,0.6199224736655324,2.0,0.185822703370206,1,13.315401925407118,0.309336074754407,0.0443039255565244,0.2322125476735606,0.378,-0.8154437154752494,526.3952887327165,4,0.11519566993647458,0.4281580890097944,0.128341037709414,0.5623689894662129,1.0,3,0
17.0,0.849,0.1719545364960288,8.0,-0.1625589491396378,0,3.6900232840469225,0.6542132620377179,0.0039123368199156,0.8477028627702413,0.494,-0.9357356284414464,402.49223594996215,4,-0.02795274875258794,0.05945959825277798,-0.056210728749571885,0.4716818145984115,0.0,0,0
37.0,0.626,-0.3076521005789194,1.0,-0.1112359502458152,0,39.6809650410698,0.4657009507803836,0.009088573508331,-0.8513426088534769,0.57,-1.0626141316407578,454.7966578593119,4,0.034221973753017214,-0.16437822482973444,-0.059433262455379623,0.2357391597684322,,1,1
57.0,0.324,0.3827475035064037,1.0,0.0614858521959572,1,26.95345138945041,0.0847628916788718,0.1299864319701634,-0.3916235598667218,0.291,0.5144219499337451,586.1970658404902,4,0.02353355642896635,0.35030471832633175,0.05627413356648816,0.3375990014025615,0.0,3,3
46.0,0.587,1.2812724857792333,7.0,0.8512432750883525,1,14.555828881675668,0.1369759668002639,0.0039123368199156,-1.2405635380127773,0.564,-0.7358030510388394,455.94078562901126,4,1.0906745870753092,1.1057689483050455,0.7346434045009024,0.8578089943116933,,1,2
41.0,0.647,0.4604901988716245,5.0,-0.0910758002300494,1,39.21414846476609,0.0754784231428757,0.0024669545637874,-0.6141566061372734,0.393,0.1714737043901685,502.7394951662342,4,-0.04193951336032779,0.4257331247880451,-0.08420154244220972,0.4961960795486498,1.0,2,2
16.0,0.445,1.549700358655876,5.0,1.0896927731007833,1,19.34198564824665,0.0463539177840162,0.017839918128331,1.120477896743216,0.136,-0.3781036544350009,468.013888682804,4,1.688697281299,1.477865675640881,1.039181243886633,0.7941801434623503,,2,0
38.0,0.712,0.2610607942047418,2.0,0.2920491526333104,1,8.620615339522935,0.8499423259599261,7.009754310981799e-05,-0.4927432940228194,0.536,0.0297676408299946,448.9710458370339,4,0.07624258373327387,0.03917417556141795,0.04382421654952907,0.4788243176818967,0.0,1,1
51.0,0.539,1.5945181874162544,-1.0,0.9364246477615088,1,16.891606560699987,0.0242156491000382,0.1299864319701634,1.4132762902888407,0.145,0.4275638650975243,557.0394959067086,4,1.4931461320005854,1.5559058945061535,0.9137485170826892,0.8430072749665019,,3,3
73.0,0.581,-1.021222742589506,1.0,0.0979733549223908,1,37.31204059550016,0.9165656454330224,2.7499621881932152e-05,-0.5224986699754086,0.337,-1.492686892290035,272.16500677998954,4,-0.10005261821453901,-0.0852050603970741,0.00817434363271109,-0.13308909703580238,,0,4
53.0,0.668,-0.4184392943773422,1.0,-0.0891068784564368,0,3.921553248810789,0.8291344341849697,0.0039123368199156,-0.6773159454285033,0.206,-1.5442078771946155,364.9438312946254,4,0.03728581934547901,-0.07149686679302661,-0.01522529720547021,0.09482428224906311,,0,3
55.0,0.723,-0.3506841513055851,5.0,0.2890896965031673,0,2.336443139151544,0.6423158288562368,0.0039123368199156,-0.5986267447657266,0.411,-1.5023267575026744,358.9317483867929,4,-0.1013791748694024,-0.12543416999299223,0.10340280847993744,0.19992633947776592,,0,3
18.0,0.568,-0.5256947472544533,2.0,0.3469540563762325,1,39.6809650410698,0.9502307841894304,0.1299864319701634,-0.5375239794774405,0.388,-1.017894963069688,536.9543742255947,4,-0.18239192497561088,-0.026163415326589723,0.017267631308141244,0.07652210109821864,,3,0
65.0,0.629,-0.4971624696454368,4.0,-1.088789052991346,1,37.035665345727935,0.8005204946165835,2.0599978782029143e-06,-1.1222564781429074,0.359,-0.8524807159148919,272.16500677998954,4,0.541305054508094,-0.09917372354006956,-0.21719110175759218,0.09753501214182525,,0,4
57.0,0.626,0.9664219582422792,6.0,0.168560409329472,0,12.86984723491332,0.2835599878035382,0.000192981377896,-1.7178818425193343,0.878,-0.4138231920782054,490.5394989193021,4,0.16290048086630848,0.6923833595500269,0.12076342171584752,0.8377687832969116,2.0,2,3
57.0,0.549,-1.4914441832811225,5.0,-1.3173394731708097,1,27.623546310875387,0.7198404996481966,0.0039123368199156,-0.4633767016368457,0.382,0.4102089500362905,272.16500677998954,4,1.9647382946672225,-0.4178422571906427,-0.3690651685972419,-0.31727767331244905,,0,3
49.0,0.464,1.202425258713252,1.0,1.9965583577956216,1,9.008927847496867,0.1465897208878237,0.0004968765364059,0.0392252044244839,0.703,1.44143276879962,389.34303640876897,4,2.4007121999085057,1.0261620756500072,1.7038834253901098,0.8310701034853007,,0,3
36.0,0.221,1.0890877498640956,1.0,0.8825207901851319,0,14.42980620770263,0.032300553687627,0.0104452578615386,-1.347441374218707,0.474,-1.8414815425613336,418.792311295229,4,0.9611425815910088,1.0539096125290734,0.85401488002131,0.6441350999456383,,1,1
46.0,0.506,1.5433235992882772,1.0,2.4275230166123296,1,5.494475305080742,0.0389519460742781,3.849992588769023e-06,0.431603095837121,0.183,-0.348072487393503,485.8261005750926,3,3.746453559353277,1.4832081416736396,2.3329662709751773,0.824029439715311,,2,2
76.0,0.621,-1.4278446917719916,9.0,-0.7496915315752061,0,35.33444047913501,0.981319893056577,6.119812735640346e-05,-0.4343931292205156,0.125,-0.2871327454267314,490.61899677855934,4,1.0704430738260724,-0.026672291540899704,-0.014004317984403457,-0.3473378767087967,,2,4
64.0,0.341,-0.6137331033789907,8.0,-0.8214770092195277,1,23.64010307084939,0.0431245711642576,0.1299864319701634,-1.4519042428296516,0.486,0.0452170183605301,427.1919943070095,4,0.5041676342227924,-0.5872661264864627,-0.7860511654756387,0.0026067586484037064,,1,4
54.0,0.602,-0.4393378673325843,8.0,-0.7865872315874585,1,29.49765493643256,0.5667051108097063,8.439964383400402e-06,-1.0160596332661334,0.962,-1.3916087187633843,518.1119570131536,4,0.34557755679667557,-0.19036285254297206,-0.3408242273491877,0.29346485306696624,,3,3
29.0,0.57,1.1068338390322667,3.0,0.4698177664850643,0,8.928491709895447,0.4077649549685962,0.0004129147389743,1.6617194422752608,0.782,-1.4077386833657433,491.1618877722497,4,0.5200102021242288,0.655505788501556,0.2782425460908356,0.8483335356129067,,2,0
64.0,0.681,0.5024887278509776,6.0,0.1523514664017589,1,20.407746780677943,0.673131549726529,9.409955726227745e-06,-0.5526486904220749,0.64,0.5207427895330966,272.16500677998954,4,0.0765548945384508,0.164247711752537,0.049798887719633714,0.597295491140391,1.0,0,4
30.0,0.433,1.1723814432166342,9.0,-0.2701937920997944,1,24.389649032950413,0.0181611052003211,0.1299864319701634,-1.1470583627000264,0.789,1.6025446158322867,507.13311861877054,4,-0.3167701879301322,1.1510897004914726,-0.2652867742169963,0.8355525772866537,,3,0
44.0,0.82,-0.3335348293155314,5.0,-0.6601959317633196,0,2.7472451998758247,0.3373730661206997,1.3099914195749356e-05,-0.4780117623688841,0.898,-0.0010216023414452,439.317652729776,4,0.22019833741548703,-0.22100916129130632,-0.4374636060239162,0.38198606827378734,,1,2
54.0,0.484,-0.6097848425838857,7.0,-0.119309225391451,1,31.745023967493093,0.8457690558114921,0.0039123368199156,-0.6613685526985932,0.36,0.8897805768009623,399.1829154660805,4,0.07275295722413128,-0.09404769202355336,-0.01840117448252299,0.00928606296644574,,0,3
38.0,0.309,-0.8158181091891885,7.0,-0.8162540800320738,1,33.00221114814693,0.3921381576045464,0.0069656832005237,-0.0301400205138157,0.212,1.4696774739026457,530.6345258273344,4,0.665914860189727,-0.49590469891131544,-0.4961697089511024,-0.17002724367567545,,3,1
37.0,0.816,-0.3931885636451191,2.0,0.0427022492264225,1,9.174227759378354,0.6257324745675974,0.0039123368199156,-1.7271362831106378,0.648,-1.060224315942989,411.3866794148785,4,-0.01679003603775296,-0.14715771074377948,0.015982065148370878,0.2819245745419523,,1,1
34.0,0.24,1.1009122732193426,8.0,-0.3448184100663111,1,11.58735124737836,0.1205071132087615,0.1299864319701634,-0.9851730565307488,0.443,-0.3307835334968322,508.55284877778433,3,-0.379614819673982,0.9682445132775843,-0.303265338887985,0.645264909287737,,3,1
35.0,0.647,-1.7333174138649108,11.0,-2.117570568047717,1,36.89900741670049,0.973996337337792,0.0220549907808313,-0.5526486904220749,0.439,-0.5432419475161294,477.451568224464,1,3.670421940684919,-0.0450726013166739,-0.05506459071493299,-0.3675269655459645,,2,1
45.0,0.48,-0.2421076052295654,11.0,1.1607003145229515,0,23.80895692959692,0.4109476394679949,0.0039123368199156,-0.5831993154440697,0.487,-2.1738969323001336,472.74728978599126,4,-0.2810143735383551,-0.1426140563632263,0.6837132601399853,0.19325695790817382,,2,2
57.0,0.639,1.262982715077006,-1.0,0.8244594890308568,1,4.716958882269424,0.1482765707431488,0.0488853977298106,0.8086548541746303,0.688,-0.5900009631229286,463.3648670324499,4,1.0412780839271927,1.0757119691775163,0.7022114632807126,0.9032930860308024,,2,3
60.0,0.666,-0.3847297365085141,7.0,-0.5647675963197751,1,31.346979718504123,0.6549911620119375,0.000803676965135,1.6539254937233332,0.674,0.1068204982982026,543.7159184721374,4,0.21728288852065394,-0.1327351593322559,-0.19484981213959676,0.24810810539659436,,3,4
67.0,0.432,1.0070087380188235,8.0,1.1630564755984716,1,29.32465323597549,0.04514357435474,4.7398876655497546e-05,1.2972278815445792,0.248,-1.7784689108560694,554.6575520084442,4,1.1712080337370374,0.9615487641781978,1.11055194911353,0.6068034952075294,,3,4
69.0,0.314,0.5130468648813871,-1.0,-0.4921110575679143,1,26.315096971132338,0.1786315987708056,5.5898437653223184e-05,-1.1934278394928344,0.569,0.8089742552352953,592.9814499628129,4,-0.25247603525868223,0.42140048316327544,-0.40420447258176584,0.4701187459525548,1.0,3,4
43.0,0.666,-0.90633742227435,-1.0,0.1181083059355383,1,18.726241081627684,0.5394690712109591,0.0002079783709991,-0.3358859172088836,0.447,-0.1436070170126509,431.0243612604745,4,-0.1070459775508061,-0.41739641487627155,0.054392527830193646,-0.028634968909740016,,1,2
53.0,0.798,-0.5859886532371937,5.0,-0.8964953817018018,1,16.891606560699987,0.6588532274527865,0.0039123368199156,1.3382348184335633,0.604,-0.6570804392866618,486.3198535943191,4,0.5253361213568027,-0.19990813780115688,-0.3058365060710519,0.1862045387051225,,2,3
23.0,0.495,-0.9169964878599774,11.0,0.3645175747543961,0,35.8410092828214,0.7856828007847997,0.0039123368199156,-0.7953269123719957,0.186,0.3350460668093114,496.1179295288571,4,-0.33426133581301803,-0.1965281189683258,0.07812238568607958,-0.16249859514399098,,2,0
69.0,0.443,0.4292362959243987,1.0,1.0318524159250702,1,26.52449537147556,0.0236928450215676,0.1299864319701634,0.1702946920885632,0.372,-1.985809483292448,463.42205385587766,4,0.44290850895231915,0.4190664668874302,1.0074048965494273,0.4161945183697595,1.0,2,4
52.0,0.539,0.3316425135929798,4.0,0.0740891403680447,0,29.49765493643256,0.5406120175750224,0.1299864319701634,-1.3331015461501952,0.661,-0.2085405930188509,478.35865205931,4,0.024571108741601455,0.1523525852058272,0.034035660713277016,0.49265700543719193,0.0,2,3
41.0,0.412,1.3241693060843591,11.0,0.5130342813228783,1,5.952345521752847,0.3611383718188403,0.0639133257436528,0.6068854563460796,0.328,1.5016468866712225,456.8446125325328,4,0.6793442482968036,0.8459609588725701,0.32775791627868517,0.7516677224337438,,1,2
45.0,0.573,-1.90326756623235,7.0,-1.8906922180788936,1,21.691503438103293,0.9881945122337392,0.0011293620305584,-0.5375239794774405,0.252,0.5303357063659061,272.16500677998954,4,3.5984931763974592,-0.022469001969076936,-0.02232054385029484,-0.5138070264929401,,0,2
20.0,0.67,-0.6018731018927386,10.0,-0.4823067172355603,1,31.445552026665823,0.3419951893353394,0.0013291163334309,-0.1268552877495651,0.503,0.0351952145725156,417.44460710374494,4,0.29028743996627066,-0.3960353964550834,-0.3173601401568788,0.11115075924290457,,1,0
35.0,0.914,-0.1028167521845408,5.0,0.0683795803866366,0,4.694813639372585,0.277199984174875,0.0039123368199156,-1.1127755795565644,0.584,-0.887836186836784,493.5179834615959,4,-0.007030566371095701,-0.07431595010607404,0.04942476178557634,0.4082732991261837,,2,1
44.0,0.503,-0.7336312071803189,8.0,-1.2024022421650646,1,4.854345367255499,0.8776382955329127,2.8199960238074754e-06,0.3679949282354201,0.811,-1.635235609086925,272.16500677998954,3,0.8821198084358786,-0.08976836496083065,-0.14712798780636474,0.10074751712787242,,0,2
74.0,0.55,0.1329400825545201,11.0,-1.064895447903339,0,35.33444047913501,0.6299605249474365,0.0128175037106144,-0.5375239794774405,0.716,-0.5850997927099366,642.1158702356091,4,-0.14156728875620256,0.04919307836191908,-0.39405335252801604,0.4329760330218081,0.0,3,4
39.0,0.579,-0.264089166976972,2.0,-0.3817938188321709,0,36.23057135611028,0.4346246817732808,0.1299864319701634,1.612523847815294,0.898,0.4169980756895883,529.9556585224843,4,0.10082761157234497,-0.14930949681983471,-0.21585680181923297,0.3374643332092112,,3,1
44.0,0.78,0.2560621323963202,1.0,-0.5314107483492335,1,26.737253014625274,0.0721765216027739,0.1299864319701634,-1.1014409818359103,0.0558,0.2652129980008125,642.1158702356091,4,-0.13607416940062902,0.23758045836576486,-0.49305536899105884,0.35316485295852806,0.0,3,2
54.0,0.537,-1.7145724344270656,2.0,-2.124607541655536,1,34.84199156823804,0.9513369909906104,0.02557027611153,1.2816948934972314,0.229,-0.9516776881607572,507.3125269496112,4,3.642793524898436,-0.08343625382377531,-0.1033897959410004,-0.4560289737708263,,3,3
69.0,0.765,-0.4930658046795914,-1.0,0.9223021171447248,1,8.333263889467588,0.6257324745675974,8.20966299794512e-05,0.0392252044244839,0.36,0.4278182176649504,413.859879669436,4,-0.45475563554765447,-0.18453851859276701,0.34518773108482204,0.14027367812816344,,1,4
28.0,0.625,-0.2772139828014561,11.0,0.639518366366007,1,37.035665345727935,0.8554437239434944,0.0039123368199156,1.4771329899723096,0.256,-0.6982884134596743,470.65911230953554,3,-0.17728343341500155,-0.04007302102457067,0.09244639351160996,0.15341440687941754,,2,0
42.0,0.569,0.2361244658792751,-1.0,0.0623839293697731,0,19.840876173091804,0.3664277598895924,0.0017584530148632,-0.2549533321299439,0.767,-1.5212492105311044,456.5106789550492,4,0.014730372001888096,0.14960190679200583,0.03952472587769659,0.49524978635171,0.0,1,2
61.0,0.95,-0.4518144862001482,6.0,0.8260991860960226,0,4.328985588806975,0.1385565982235846,0.0039123368199156,-0.4488373944044121,0.858,0.7073476185255699,396.7329076343429,4,-0.37324357931633506,-0.38921260796411894,0.7116376930752858,0.3616742055199407,,0,4
21.0,0.458,-0.7487521189283968,2.0,-1.1415806250692353,1,24.569420898749417,0.3050980603800597,7.789969658107576e-06,-1.849833185973192,0.339,0.9413250779225888,272.16500677998954,4,0.8547609119481936,-0.5203092997378831,-0.7932865905931554,-0.06040084757135869,,0,0
20.0,0.464,0.167058002167629,6.0,-0.6378091142598231,1,34.48156960104824,0.3938647100068679,0.1299864319701634,0.1277021642088661,0.835,1.2250447091427916,453.5636669752109,4,-0.10655111639255106,0.10125975058954909,-0.38659861243214055,0.4565232008670516,0.0,1,0
39.0,0.618,-0.8047511307590709,4.0,-0.742590290240641,1,35.45973547037339,0.5867464308442616,0.0026963615477426,-0.933296081079354,0.695,0.8335101133424463,424.2841029310432,4,0.5976003757618625,-0.3325662770683024,-0.3068780878623406,0.07199954769637157,,1,1
63.0,0.79,-0.3762499076632762,9.0,0.0590925958933978,0,9.80382545269164,0.3942939906845331,0.0039123368199156,0.815258929616027,0.62,0.8234354875105252,447.36450462682,4,-0.022233583748474218,-0.22789683007603595,0.03579274043868153,0.2725000369346895,,1,4
30.0,0.27,0.0275000176762195,9.0,0.7866464783916182,0,22.02594656505363,0.5667051108097063,7.639970815348647e-06,-0.8189399495267541,0.619,1.9803794030428228,518.9730243471234,3,0.02163279206070532,0.011915617111748645,0.34084989868663096,0.2777000070704878,0.0,3,0
39.0,0.511,1.3118815015473035,2.0,0.7053244718337527,1,13.244857684004186,0.0257128159065823,0.1299864319701634,1.2245573754667425,0.197,-0.9338536849014928,423.0212760606729,4,0.9253021271873223,1.2781493340067671,0.687188593535084,0.7371526006189215,,1,1
38.0,0.779,-0.6373163389021792,6.0,-0.5820827864133584,0,19.68465187693156,0.1506637254583732,0.1299864319701634,-0.994220508548072,0.744,0.1683105400463568,463.8070719598829,4,0.37097087037494075,-0.5412958849876858,-0.4943840252871313,0.20197346443912828,,2,1
49.0,0.64,-0.8632668860263106,2.0,-0.783410016473603,1,37.31204059550016,0.8281635498845705,0.0199986865066891,1.931391689588095,0.895,-0.2719506938232518,480.7608553116612,4,0.676291925402988,-0.14834071719696226,-0.13461839621569405,0.11519324558947575,,2,3
30.0,0.631,1.2812724857792333,7.0,1.2382365130572746,1,9.99990000099999,0.1732478210681805,1.7599845121817236e-05,-1.5732698334306272,0.44,0.2676017943018053,542.2121356074576,4,1.5865183750675043,1.0592948194233698,1.02371473520304,0.8338089943116933,,3,0
64.0,0.423,-0.0613993036311434,10.0,-0.6604187723836497,1,25.12499685937539,0.3897390320749315,0.0001769843373481,-0.8789513580552383,0.56,-0.3392200340497372,400.3835660963122,4,0.040549252729290684,-0.03746959846386674,-0.40302779927073157,0.2703402785475426,,0,4
24.0,0.467,-0.259703550149593,9.0,-0.7559151235115724,0,21.412817712682813,0.8789346612214963,0.001998002662673,-1.174014924282775,0.875,-1.469917377177958,272.16500677998954,4,0.19631384118772344,-0.031441098280840594,-0.09151512051572296,0.2987185799401628,,0,0
40.0,0.421,-1.9554984522275067,-1.0,-2.1253471208639527,1,27.02629658657874,0.9550058934424278,0.1299864319701634,-0.4633767016368457,0.07,-0.9187818666372172,272.16500677998954,4,4.156113005295647,-0.08798590573269192,-0.09562809482798194,-0.6348993808910027,,0,1
29.0,0.276,-2.046293955134991,7.0,-2.3991320507438063,1,17.391001895619205,0.9722363112092824,0.0001609870408909,-0.3496843185091186,0.124,-1.409668774952035,272.16500677998954,4,4.909329413007665,-0.056812668544694446,-0.06660875562468704,-0.6985175820539965,,0,0
43.0,0.494,0.8861482919163314,2.0,-0.1699202495244084,1,19.530868537723872,0.5677411370845432,0.0328543368709471,1.9856853479619696,0.418,0.1895523099508524,481.3179822113444,4,-0.15057453887805133,0.3830454530382277,-0.07344953384573147,0.6280593167665326,2.0,2,2
43.0,0.563,0.0846776418506903,7.0,0.3158553468555872,1,36.36231409766918,0.1739116123070631,0.0039123368199156,-0.1518189179850884,0.337,-0.656459721563204,407.4800608618783,4,0.02674588593766297,0.06995121663007671,0.2609244342281254,0.3038710567402761,0.0,0,2
64.0,0.605,-0.6993182058185269,11.0,0.2493238237502562,1,40.64875411568635,0.9363704915564244,0.0039123368199156,-0.2417681696415504,0.397,-0.9798289834470888,272.16500677998954,4,-0.17435668909284377,-0.04449727368187611,0.015864352348501486,0.02087271767258919,,0,4
64.0,0.763,0.2311542782142543,6.0,-0.918060497142708,0,5.319120642975303,0.4616700479507217,0.0039123368199156,1.4415158273519542,0.483,-0.809529309996172,518.5653285749058,4,-0.21221361157404214,0.12443727150706507,-0.49421946340517064,0.4662617112857017,0.0,3,4
33.0,0.794,0.0512266006609195,4.0,-0.2473551924133345,0,20.03967856355584,0.1704256920858735,0.1299864319701634,0.5010314445851627,0.702,0.2011195892218561,436.43556225404,4,-0.01267116566316279,0.042496271790075625,-0.20519951255525756,0.4692906402643678,0.0,1,1
74.0,0.616,-1.0314108564776463,1.0,0.3747084080805617,1,33.55592094225026,0.7087341061500755,0.0039123368199156,0.7953293423043915,0.386,0.520430042875589,272.16500677998954,4,-0.3864783201077476,-0.30041480503847784,0.10913977941266709,-0.11196434259105856,,0,4
34.0,0.426,1.0831847858393,11.0,1.8914864728062728,0,33.221487658217335,0.0817330202556311,0.1299864319701634,0.2118310901762917,0.562,-1.6341085490022322,642.1158702356091,4,2.0488293699645954,0.9946528217977051,1.7368895706111454,0.72967391433572,,3,1
50.0,0.357,1.1186955951348303,1.0,-0.1769880112210066,1,19.12009330605533,0.1580759128880411,0.000416913079663,1.425994318024072,0.546,-1.5307603469556177,574.653808827541,4,-0.197995708544614,0.9418567676900615,-0.1490104697770071,0.7183782380539321,,3,3
61.0,0.514,-0.2815782540047948,4.0,-0.1101202976576686,1,6.896504162040262,0.7680085719529357,0.0117309228756986,-0.5986267447657266,0.531,-1.362348334661187,451.8041611140827,4,0.03100748114493462,-0.06532374125357135,-0.02554696511057033,0.20086869839808208,,1,4
61.0,0.823,-1.4108825078920046,8.0,-0.9531262902075444,1,7.812438965320583,0.7274786348791457,0.1299864319701634,-0.8308297698801281,0.531,-0.5052917460036067,464.8150169691164,4,1.3447492106658228,-0.38449562707586366,-0.25974727773993556,-0.15815300315680195,,2,4
38.0,0.117,-2.00416051123351,-1.0,-2.455467977303669,1,29.068922415046075,0.9431642272283663,0.1299864319701634,-0.8121707635907907,0.0384,-1.9948979013276849,272.16500677998954,4,4.9211519567104345,-0.1139080114143489,-0.13955842000605423,-0.755044204493404,,0,1
49.0,0.356,1.1723814432166342,6.0,0.4684021759740195,1,14.51357745170607,0.1025985568006018,0.0039123368199156,-0.1392969993798065,0.149,0.5259006139020793,424.2958873239287,4,0.5491460190742329,1.0520967991228007,0.42034478871682357,0.6204525772866537,,1,3
55.0,0.289,0.7513056254922857,8.0,1.008302813605686,1,6.8492681556975645,0.1798764584375104,0.007660582666611,0.9626960482312168,0.399,1.836516702696376,456.2170536049699,3,0.7575435760616515,0.6161634303745548,0.8269328744617179,0.5069222501969143,2.0,1,3
