Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,energy_instrumental_ratio
50.0,0.473,1.6331854880477237,1.0,1.6372973708092613,1,13.869433156266904,0.1636155978138156,2.369971915943727e-05,1.0396961495018908,0.283,-0.7402944763272067,471.2759276687066,4,66121.62176846922
65.0,0.581,1.22052662932182,1.0,1.4549089664334995,0,15.014789567724206,0.2884499140614817,0.0039123368199156,0.5094739425569556,0.596,-0.0562848212669283,437.65854270195615,4,311.8889800413713
24.0,0.362,-1.058372657867262,11.0,-1.1776030363820909,1,28.089098620825258,0.9840812720675328,0.1299864319701634,0.3955914278373064,0.572,-0.5692785256967448,272.16500677998954,4,-8.142115293963151
45.0,0.659,1.1009122732193426,2.0,-0.0876995330279959,1,7.51874046059804,0.7730614052515921,3.9399223840387056e-05,-1.2051393725548332,0.674,1.6409414061112984,272.16500677998954,4,27250.827331953886
67.0,0.295,1.232625547624242,5.0,1.4554412567816846,1,14.749044999336292,0.0342564233961015,0.0046093605568994,1.432252453651497,0.219,1.5492168065006255,489.2719080429613,4,267.35990220539674
24.0,0.57,-1.97945680756516,2.0,-2.455467977303669,0,15.7726218829356,0.9792386145009786,0.1299864319701634,1.2737996897048844,0.117,0.3276390885844913,272.16500677998954,3,-15.228063033197806
77.0,0.273,1.4046577603119057,11.0,-0.4282828014076509,1,11.862255489258729,0.2566229943873143,0.0110388471152163,-0.1022101564277613,0.472,-0.7252986665123775,272.16500677998954,4,127.23525476868753
37.0,0.662,0.3265636928746886,7.0,0.1691859897824311,1,39.83905023704234,0.4131074612832675,0.0282958691548473,0.1277021642088661,0.414,-0.4787778312248276,602.0739157279611,4,11.54062985158016
47.0,0.72,0.2560621323963202,7.0,0.9718785964281256,1,31.947861090699977,0.5886765316883337,2.549967488052702e-05,-0.1392969993798065,0.919,0.7986777968771667,427.4225075964063,4,9662.840527318487
45.0,0.596,-1.6320857080520723,4.0,-0.9094168342772916,0,17.574383578495983,0.964056905670092,0.1299864319701634,-0.7421772905136235,0.411,-0.7934583660424566,272.16500677998954,4,-12.555719297744817
44.0,0.618,0.3930377863429331,5.0,-0.0416569118829663,0,25.509553327721232,0.7611662611020245,0.0009195770593837,-0.4780117623688841,0.861,-0.7519348926348824,488.01331949035983,4,426.9471874587671
36.0,0.686,-0.4058374829280278,7.0,-0.0576712891548551,0,9.80382545269164,0.749481122585905,0.0039123368199156,-0.798686668550996,0.522,-1.1446215071741093,403.78707260138975,4,-103.70624906669308
6.0,0.592,0.0942853237739859,7.0,-0.5781687062524319,1,20.44947956074518,0.4559698348774573,0.0019481012180158,0.0163968074698462,0.611,1.5216365866927024,500.59964043135307,3,48.37374421733166
44.0,0.405,-0.2772139828014561,5.0,-0.1384114457411846,1,35.08648819339672,0.1234201158555343,0.0086028888072678,0.7682014569199769,0.273,1.4978417948365887,484.4357542543696,4,-32.21961475923426
22.0,0.435,1.287381673830678,9.0,-0.1444707345749866,1,14.285510206997042,0.0465700950780383,0.0080475315793006,-0.4633767016368457,0.321,0.3963502692886136,481.6866201172709,4,159.95236660828866
68.0,0.948,-0.3033197504810763,1.0,0.3268448974464574,1,9.433873265346554,0.2107456486059262,1.3499908875820115e-05,-1.145142719579496,0.417,0.3317157573553413,442.4748580428045,4,-20918.734943699466
5.0,0.638,-1.6220773714528738,6.0,-1.0009288764163564,1,24.33030826500572,0.9764497389802924,0.0152826235311569,-0.6982066949155907,0.475,0.4267689391837976,399.0225557534311,4,-106.13172773761
71.0,0.433,0.8239131080881462,9.0,1.2217553427337318,1,20.70350510341401,0.069520532897729,0.0001769843373481,0.1277021642088661,0.368,-1.1711090761411067,527.1053025724557,4,4629.132654952358
84.0,0.611,0.5130468648813871,6.0,-0.1331663008957002,0,18.76137408303784,0.1757653553529269,0.0013690624062379,0.921801224255676,0.518,7.731243103252069e-05,467.0192715509714,4,374.4697048437228
49.0,0.556,0.0133306804229482,7.0,0.3777740097780075,1,24.569420898749417,0.0503968419957949,1.1499933875506953e-05,1.7633994212747937,0.165,-0.5021257101939705,440.2203993456005,4,1066.460075366403
49.0,0.386,-0.5780158933478317,9.0,0.405195139563656,1,30.863244961575266,0.9306327832080484,0.0039123368199156,-0.5375239794774405,0.416,-1.642849966263709,465.1569627555842,4,-147.70410009335663
58.0,0.375,-0.9972855317953548,9.0,-1.4703801960925964,1,37.87735313056324,0.4732623491163369,5.549845993198225e-05,-0.1144931996602667,0.564,-1.215375160583006,272.16500677998954,4,-17651.552502421724
31.0,0.564,0.5342335262597263,1.0,0.8376082917226634,0,21.141202088750767,0.1325720505250816,0.0077697372643606,-1.2884798819310928,0.401,-0.5422547666756681,392.8014765756361,4,68.74940022871623
26.0,0.43,-1.7969720838456285,7.0,-1.52637627926288,1,18.552531492922206,0.9121800967815444,0.1299864319701634,-0.7819327527543715,0.0635,-0.1680565752159845,489.204456234814,5,-13.82419866759192
78.0,0.39,-0.68393819370782,-1.0,-0.6197515115989489,1,14.104173424916432,0.4321400437595941,0.0039123368199156,0.3493114465964236,0.244,-1.058966963665767,272.16500677998954,4,-174.77110332725482
44.0,0.437,-2.0466475722803925,10.0,-2.455467977303669,0,24.81328006749212,0.9271559159881988,0.1299864319701634,-0.4780117623688841,0.126,-0.0999985299925136,272.16500677998954,4,-15.744965042083212
47.0,0.566,-1.4832756879316071,6.0,0.8825207901851319,1,31.445552026665823,0.6223084253206057,0.0001739848637557,-0.7030533523378549,0.106,0.2339992253182789,513.1471523841869,4,-8476.59423847333
58.0,0.607,0.598358476519399,4.0,0.4238809237919244,0,10.683646542237796,0.1238562329630171,0.0008796130270075,1.1582090603923103,0.195,0.4585735849387791,570.5278257894175,4,679.4794741485273
57.0,0.603,-0.0381977074958596,11.0,0.1208669176962174,1,37.45178083217856,0.5539658256754465,0.0029855388403659,0.2118310901762917,0.9,-1.173679683205229,542.4020648928247,4,-12.789958389149813
26.0,0.649,0.0846776418506903,8.0,0.3125349621279668,1,24.03788370471864,0.1091392883061105,0.1299864319701634,-0.5831993154440697,0.285,0.1010585127906267,605.0165286998364,4,0.6514294541192777
15.0,0.429,-0.4476608160818499,9.0,0.5977390537044197,1,32.25702396696881,0.5192494101851104,0.0020778397949656,0.004873400112358,0.279,-0.7106590635216647,591.1370399492828,3,-215.34166180865208
38.0,0.53,1.607381400656296,11.0,1.553781664002461,1,11.235828810912237,0.1601820843710718,0.0502177161606174,-1.2804389918956487,0.225,-0.8981445022161076,612.8825336065631,4,32.00761635393697
34.0,0.539,-0.8740998364779411,8.0,-0.5061512852570731,1,17.451702413570445,0.928317766722556,0.0335314832087923,1.198681846529428,0.864,1.4312574328375431,379.8776118699285,4,-26.06725636855758
47.0,0.797,0.7846902119921033,6.0,2.4655033817557688,0,4.219391479360847,0.7268482371328558,0.0003879247474646,-1.5055038791351965,0.962,-0.7289551139683034,484.5337965508701,4,2017.5887934812529
55.0,0.829,-0.3378300857448804,9.0,-0.3059887629339209,0,10.04005983875664,0.4432744691036768,1.2999991550007323e-06,-0.4057869087207519,0.217,-0.656808866299334,400.2011993985026,4,-146882.6999394149
51.0,0.362,0.5130468648813871,3.0,-0.4434228287957443,0,23.58434942572109,0.1485791768289313,1.9999980000026663e-06,-1.292508607522241,0.753,-0.4579227603950962,492.517004782576,4,171015.73563746747
36.0,0.605,-0.5256947472544533,11.0,-0.5756327348867972,0,22.370864186483526,0.6257324745675974,3.86999251156932e-06,1.669359701224293,0.726,0.2692373655706596,501.4867894571102,4,-107945.69930150713
70.0,0.398,1.2508209967430095,9.0,1.0610512158054397,1,17.636373256203594,0.039578916096804,0.0001769843373481,-1.4861011080386544,0.311,-1.7271982593695516,509.9284263502085,4,7027.702635972211
55.0,0.858,-0.4351685822119552,11.0,-0.1220869369802363,0,2.5062593828085644,0.8531600939554697,0.0039123368199156,-0.4927432940228194,0.677,0.8279712524374035,445.9865468823023,4,-111.20141256364961
37.0,0.381,1.0713974368890906,2.0,0.4381649049072868,1,10.822393697037912,0.0689643448076546,0.1299864319701634,-1.4497794733842588,0.554,0.8286527903482838,432.4962427582464,3,8.242315588902574
34.0,0.761,0.4919540186742435,5.0,1.7441524878345205,1,9.174227759378354,0.6903435941899558,0.0039123368199156,-0.4200432005503102,0.684,0.2009540389635372,430.198791258181,4,125.71215852686394
36.0,0.446,1.5433235992882772,9.0,0.4940099631417353,1,23.25527313318295,0.0290439286678185,0.0035138192997965,0.7047591445301543,0.407,-0.7696224474744394,386.0738271367278,4,439.09045320697766
31.0,0.325,1.160407638824208,4.0,1.4645082749237348,0,19.454874418785625,0.1169607095285146,0.0009725269423318,-0.2286680578763232,0.652,0.4156281615196219,453.7984133951991,4,1191.9625316632632
41.0,0.474,1.3303226923655564,7.0,0.222636755667574,1,7.092148282636294,0.0538321261208728,0.0089498305195845,-1.2945250442300416,0.456,1.6276351824956912,523.747076364155,4,148.62561518227815
32.0,0.446,-1.555436061584727,5.0,-1.1640199722124986,0,36.62869491960001,0.8950343817092747,3.699931551688386e-05,-0.0067235173009854,0.173,-0.8202440973243167,567.4504383644443,3,-40933.265255623235
44.0,0.358,-0.1073913573653477,1.0,-0.0393605412395121,1,30.21056765656627,0.5625226328341857,0.0121261797978405,1.4035579919994234,0.409,1.6733215411660152,484.7679857416329,4,-8.855427160770802
43.0,0.199,0.891842474494491,6.0,0.7765816569740822,1,10.799019449034027,0.4314248748171739,6.459979134289861e-06,1.5879056202852384,0.684,2.4706660542830767,459.0130717092924,4,119550.26394043505
44.0,0.63,-0.3506841513055851,1.0,-0.2678410436501665,0,32.361412252030675,0.7736187676690783,0.0399896482161584,0.2423081843753697,0.509,-0.0478956212121907,272.16500677998954,4,-8.769153963448124
34.0,0.682,0.3418174081455543,2.0,0.4304898868130895,1,11.933031825395878,0.1383827503644459,0.1299864319701634,0.9511804618992552,0.55,1.1162914352226605,431.430179751023,4,2.629618902110576
42.0,0.527,0.8070670708354207,6.0,1.1043721223961418,1,22.830528983356544,0.1159777999529799,1.5199884481170587e-05,-0.041960686313213,0.519,0.3951671853096324,514.1079653146797,4,49819.31024097666
49.0,0.63,1.1009122732193426,7.0,1.037216446402097,1,9.708643605401887,0.1622342797345678,0.0039123368199156,1.2577464513243426,0.759,0.0316798504004777,463.2936433839774,4,281.3231581847551
49.0,0.708,-0.5539751598879956,9.0,-0.1902527154704121,0,16.80644022789533,0.9390241873003552,0.1299864319701634,-0.7438210798562337,0.578,1.114091689943196,453.8722287164087,4,-4.261759398517481
44.0,0.273,1.5242319312927457,7.0,0.9364246477615088,1,7.19419284753347,0.0412128529980855,0.000789688114249,1.055407743436196,0.249,0.7998988616735587,642.1158702356091,4,1927.7283973598992
72.0,0.736,0.587611982864653,9.0,1.0801077629036022,0,12.345526598437056,0.1096961310486523,0.0001419899189543,-0.5831993154440697,0.609,-0.5998169263157441,465.54591610280505,4,4109.464409532644
29.0,0.471,0.181764546943818,4.0,0.2022567457908232,0,19.34198564824665,0.389299641587326,7.889688755871333e-05,1.659785499653307,0.0569,-0.0016398386216382,506.9881655423527,4,2274.989082775544
47.0,0.567,1.4171359094638356,1.0,1.9932248286446008,1,12.562656248037085,0.0607317794375132,0.0005858283690472,1.211727459909398,0.48,-1.1448345692660258,439.22659300183545,4,2414.9069544213735
35.0,0.72,-1.117945838966282,9.0,-0.2707163179043725,1,32.785810301301595,0.749481122585905,0.0007097480692401,-0.6613685526985932,0.463,-0.3034104648717333,375.6421169144908,3,-1572.9143522845436
49.0,0.452,1.4046577603119057,9.0,0.2003548387421406,1,4.587134921399443,0.1641121580595552,0.1142211440900228,1.14425844391181,0.305,1.4467671949216,522.3025942880238,4,12.297595807734458
67.0,0.466,0.3367270842690079,11.0,-0.1663786879159516,0,25.574793483542617,0.3784423774812243,0.0039123368199156,-0.4057869087207519,0.473,0.1188977751140534,452.5483399593904,4,86.04602664287665
45.0,0.493,0.079882184216443,5.0,0.3658738861160011,1,14.619669303080364,0.1705403796656319,2.709963280163404e-05,1.7457043332664053,0.313,0.5858233691508498,474.4133219040123,4,2842.8195051644134
53.0,0.709,-0.7487521189283968,7.0,-0.2544658839855088,1,29.84985522820214,0.651868391517377,0.1115413747329074,1.6878102909924944,0.429,-0.5286427867743286,363.318042491699,4,-6.712714524155624
35.0,0.0981,0.9837794518858988,1.0,-0.3364404869672572,1,12.515487916296417,0.0464158883361277,0.1168937514714993,-0.1144931996602667,0.162,1.7602029619666328,544.0588203494177,4,8.41594202906329
33.0,0.273,1.6526066089595444,4.0,1.3815278831214737,0,6.060569329882849,0.0514256318131647,0.1299864319701634,-0.041960686313213,0.106,-0.3971712517466889,456.0701700396552,4,12.713587643910639
43.0,0.466,-1.0075726581726687,1.0,0.6296674458512714,0,38.16648219533605,0.6502957234256935,0.0013291163334309,1.380265436956253,0.129,-1.1415969816590168,391.45114637716927,4,-757.5071689960662
42.0,0.435,0.3724803502099523,8.0,0.3215104272972557,0,17.824994206876884,0.1661897477026339,0.0467881614987589,1.7457043332664053,0.372,0.7770726884203895,480.1031139244985,4,7.960825504851855
49.0,0.529,1.3488208261497496,2.0,0.9575479249234758,1,17.512828146617398,0.037108519971066,4.339905824724794e-05,-0.1022101564277613,0.226,-0.0019146326612212,495.2776998815917,4,30379.49180449916
37.0,0.572,-1.9154030582214605,7.0,-2.455467977303669,0,29.84985522820214,0.9875113495464248,0.1299864319701634,-0.3496843185091186,0.194,-1.017146683950458,272.16500677998954,4,-14.735294244916782
40.0,0.477,1.3364824056429765,8.0,1.088321152405902,1,16.051106723808605,0.1421108702333577,0.0010794172195641,-0.3496843185091186,0.466,-1.8310126601376056,461.24071806378936,4,1237.0058357475896
32.0,0.493,0.8351740354166292,7.0,0.1418113378384458,1,17.98528803438787,0.3025705047052179,0.0025966258472659,0.9098087065589426,0.818,1.2178162176725758,441.43742478407967,4,321.5143690904067
52.0,0.584,0.0417192948716394,7.0,-0.0226469112822432,0,11.94728856286066,0.2763296488254627,1.6399986552014702e-06,1.7690753824225005,0.65,-0.9773534375932778,325.7330195113784,4,15802.771258781422
62.0,0.551,0.1426599097535793,10.0,0.0199392917510097,0,31.249023468016624,0.1652185655703605,0.0001669860570522,-0.4488373944044121,0.559,-0.3107133271792104,572.6194198592989,4,849.2366108054382
49.0,0.568,1.5242319312927457,7.0,1.417938512204727,1,18.415867111102926,0.3727719737998324,4.239910114540754e-05,0.9511804618992552,0.778,0.6239697144479779,491.25655211915495,4,35121.27880680863
27.0,0.269,-1.69557643429275,1.0,-1.3304467192024056,0,15.948708952010334,0.9963198061209826,0.0010794172195641,0.431603095837121,0.367,-0.305335134845933,488.7545396208613,3,-1569.371908915742
57.0,0.442,-1.8102218116903857,7.0,-1.42684208963863,1,30.863244961575266,0.982357229868104,0.0039123368199156,0.6828447179107225,0.22,-1.757241825882046,463.033476111609,4,-462.57756359684555
68.0,0.83,0.3724803502099523,5.0,1.478441982036358,0,9.99990000099999,0.7628883625853118,7.239737924649427e-05,0.7262848948503713,0.739,-1.4983497779540422,487.4699990768663,4,5074.84536960144
46.0,0.535,0.1572818590859871,5.0,0.9205958898025158,0,22.62392253568924,0.9157713940426656,3.859925503917027e-05,-1.2031841153889775,0.621,-0.8061355453551826,272.16500677998954,4,3971.838837129868
58.0,0.756,-0.7374188791430459,6.0,-0.3987110201071334,1,29.32465323597549,0.7910459893465203,0.0039123368199156,-0.8582170087734395,0.684,-0.0040791167669538,272.16500677998954,4,-188.43736511260744
84.0,0.527,1.22052662932182,9.0,1.8863839570632857,0,13.736075053914094,0.1680987703399481,0.000161986879417,1.5569724114889278,0.49,-0.8969259201407362,426.2393693689028,4,7488.49621323884
54.0,0.521,1.1783777078891455,9.0,0.4659268768694863,0,18.3820150364883,0.0256622994387314,0.1299864319701634,-1.3290171114442872,0.336,-0.2649524177700074,457.6603544114347,3,9.06532031619506
38.0,0.491,1.1305822054810315,7.0,0.3345337614712741,0,19.569088667540758,0.2223980090569315,0.0039123368199156,-1.3433372348593982,0.535,0.6429473413536256,451.2349720489315,4,288.90490584079475
82.0,0.556,-0.1528379295697719,6.0,0.7084473265820875,0,4.901936755211985,0.6694329500821695,0.0039123368199156,-0.6773159454285033,0.668,1.459949377428419,272.16500677998954,4,-39.05565419055041
54.0,0.468,-1.1439418036703792,5.0,-0.0266917296696219,1,34.96381245410999,0.8832284990891335,0.0039123368199156,0.2820671765910436,0.148,0.5883888659374616,272.16500677998954,4,-292.3187694574808
34.0,0.423,0.2610607942047418,5.0,-0.6772957648808549,1,25.83912560398956,0.3117555613369834,0.1299864319701634,0.2015443643507554,0.429,-0.9788798842114382,570.2630971753301,4,2.0083541173785497
33.0,0.366,1.5752718327173585,5.0,0.9849806704637344,1,19.304646628443468,0.1491807185178328,0.0039123368199156,1.4596065174970885,0.716,0.8423553061436617,519.5122712698902,4,402.5392919670362
35.0,0.0887,-1.7309879622426525,7.0,-2.1661746266885804,1,25.315814789499,0.9943009154701156,0.1299864319701634,-0.8547775014389903,0.0393,-1.2868616342192143,272.16500677998954,1,-13.316579426232328
50.0,0.151,-1.9574354894681485,7.0,-2.455467977303669,1,19.193489568338418,0.994637966653718,0.0616593803867277,-0.8616611379050718,0.0621,-1.6475089433599477,272.16500677998954,4,-31.745433245648343
31.0,0.611,-0.7862079950072421,4.0,-1.4335276851565966,0,23.58434942572109,0.7255841506910845,0.1222176327242492,1.9513007059938683,0.0841,-0.0034262459168076,547.9507277118993,4,-6.432799790692242
45.0,0.514,0.6524463830368119,-1.0,0.5999790816153623,1,23.52885814451425,0.0648715411671635,9.969503028531762e-05,1.2933764790583528,0.456,1.0318266353943852,501.5047357702617,4,6479.429830728651
10.0,0.496,1.607381400656296,11.0,1.206826020615121,0,7.352887111124183,0.0324278478254298,0.0003349439000286,1.4035579919994234,0.247,-0.4492975468394357,502.8319798899032,4,4784.672085188789
71.0,0.527,0.47619582539239,2.0,0.2746728515815579,1,12.690194286874531,0.2519842099789746,0.0039123368199156,1.4100541526952153,0.236,1.0317980274249208,420.7837924635406,3,121.68536655698865
61.0,0.753,0.9722016558486538,4.0,0.8545603341565132,0,12.4067939603727,0.4431047621693634,0.0039123368199156,0.7953293423043915,0.794,-0.1737962358771452,432.2626516367104,4,248.43291047705463
53.0,0.307,-2.0702039272675576,7.0,-2.455467977303669,0,24.33030826500572,0.9401569075629184,0.1299864319701634,-0.3916235598667218,0.524,-0.3659314463117621,549.2176253544673,3,-15.926185292611525
25.0,0.726,-0.9487145227352708,-1.0,-0.2544658839855088,1,19.801588087364603,0.3252266663358337,4.1099155418141465e-05,0.4667417765242598,0.526,-1.406123361344802,458.9553355175207,4,-22535.238850099322
18.0,0.484,1.429639548082672,5.0,0.235782949787956,0,28.010419876193943,0.0295869311677058,0.1299864319701634,0.9037599282516154,0.643,0.7973968889946045,468.5520248595667,4,10.998290576359901
57.0,0.112,1.5688692922324357,4.0,1.903007070762528,1,8.54693549627781,0.0476220315590459,0.0238141780992548,-0.4343931292205156,0.371,1.579435033295129,500.22195073787,3,65.87686582455275
31.0,0.535,0.1524022438463791,2.0,0.3311877889227657,1,36.62869491960001,0.4904868131524016,0.0039123368199156,-0.2682241735224195,0.497,-0.2203623706717335,422.92670759837335,4,38.9443206295915
70.0,0.382,1.6851050323100516,7.0,1.1034520415337912,1,9.615292160652302,0.1276500859771981,0.0039123368199156,1.5445139636471503,0.327,-1.0048571784990703,384.4996749023333,4,430.60567230867565
58.0,0.445,-1.781340883757749,3.0,-2.117817816157572,1,22.726756210086137,0.99193513276846,0.1299864319701634,-0.6613685526985932,0.0943,0.0748008105433156,272.16500677998954,4,-13.703947041331103
23.0,0.581,-0.6490397481915485,-1.0,-0.9554990541810484,1,25.9733513415236,0.7791487535639232,1.3299911555784203e-05,1.6168541787432549,0.755,-0.8011885881558355,272.16500677998954,4,-45387.675697128136
48.0,0.609,1.0596348384629075,2.0,1.7969647421158566,1,26.66595557451801,0.0686828545531999,0.000437904106,-0.9815626288550362,0.368,0.1022383561032955,421.37868954184194,4,2414.2741523199775
43.0,0.473,0.2861397364694072,7.0,0.7773853041926876,0,9.99990000099999,0.8188244110060221,2.5699966975556584e-06,0.1911930310866379,0.87,1.4900655237136329,272.16500677998954,4,80151.26083038795
70.0,0.644,1.202425258713252,2.0,0.267822089821255,1,17.824994206876884,0.565665282582291,0.1257512053055603,1.8695061560077175,0.871,-0.0893077501210022,509.8107492001321,4,9.56186220187174
42.0,0.691,-1.2170502826440133,-1.0,0.0161170716565229,0,29.32465323597549,0.8305865114670474,0.0039123368199156,0.5751982212684896,0.479,-1.6836585568466944,431.8564576337837,4,-311.00064692879204
25.0,0.363,1.6720861602535344,-1.0,1.911362136375,1,5.235574682855064,0.0256115832997498,0.0006987558132843,-1.0014805259931767,0.3,1.8836095045674692,466.4043310262031,4,2389.528073236873
41.0,0.687,-0.2902908147702851,2.0,0.6781698761416759,1,32.25702396696881,0.3861957538422519,0.0039123368199156,0.9037599282516154,0.548,-0.1409637258982148,435.4710093680175,4,-74.17986954073274
54.0,0.863,1.1843802185339851,2.0,0.9244365966867548,1,7.299216794037999,0.4360318131824079,7.089974866068799e-06,1.80959763298726,0.964,0.8026973967528988,522.0986496822225,4,146400.97628752174
47.0,0.793,0.7346944583881324,-1.0,0.468048407272272,0,32.678670631678706,0.3370799529704237,0.0258626595257273,1.3382348184335633,0.657,-0.1395544953778837,379.1358595543292,4,28.40643868116619
77.0,0.516,-0.6255474865069103,6.0,-1.4186644016063372,1,26.808932736387764,0.7942293073037289,0.005703702916678,0.3493114465964236,0.907,1.678838125593794,537.3388130407109,4,-109.65469992803467
63.0,0.759,0.1572818590859871,1.0,0.4972300147963431,1,9.008927847496867,0.0532507402161498,0.0014988761237358,-1.45828736902248,0.376,0.6461908093755859,411.3234736797792,4,104.86323276767621
52.0,0.597,1.1305822054810315,-1.0,1.216929318301954,1,19.267451494190865,0.0465700950780383,0.0039123368199156,-0.4488373944044121,0.659,-0.0021894404627645,419.9678559128067,4,288.90490584079475
39.0,0.703,-0.7184308059369265,2.0,-0.6312785709673373,1,18.93903524554459,0.6036810736797686,0.0001719852096959,-1.708653240851125,0.786,-0.8527626099474918,526.3202447179854,4,-4153.1342893412375
21.0,0.568,-0.8777011261459003,9.0,-0.9687051386505822,0,22.42102195018049,0.3086377968158584,3.179949439071889e-05,1.7828011614239003,0.548,-0.2854678654210062,272.16500677998954,4,-26759.593172090452
43.0,0.394,-0.7487521189283968,3.0,-1.0814762481501572,1,14.005406086749485,0.7126935967201602,2.259997446203848e-06,-0.2682241735224195,0.646,1.153505051373702,272.16500677998954,3,-229678.74401260412
71.0,0.667,-0.3634907294105871,1.0,0.5936377028267447,1,29.068922415046075,0.7386437295302746,0.0039123368199156,-0.4633767016368457,0.47,-1.1020170829469245,440.96825282552936,4,-92.88511215306701
20.0,0.673,-0.5134975337899795,1.0,-0.7307090986640418,0,27.854377315395112,0.4319614734732458,0.0019780423836276,-1.017887578195272,0.856,-0.9392968241027824,427.0889837024598,4,-259.4676789330477
38.0,0.432,-1.3207615993116002,4.0,-0.5377437328337795,1,33.44369753519949,0.929090721090254,0.0039123368199156,-1.1298644579921011,0.463,-0.8957076235362099,460.1010758518176,4,-337.5026633511412
44.0,0.322,-0.2199921061371145,11.0,-0.3815441624499018,1,30.02912825440677,0.8041451517178115,0.0015288307424907,2.0403795406169394,0.153,-0.2416780954060836,272.16500677998954,4,-143.801598455884
44.0,0.447,-1.3677978834263664,-1.0,-1.2209282647863977,1,30.302112057210387,0.6479223602554967,0.0022075615420005,0.9909100555657814,0.168,0.2624629784651582,272.16500677998954,4,-619.3161736337329
44.0,0.405,0.7679708475167321,6.0,0.0819239578852016,1,13.56833692894262,0.0637431108792909,0.1299864319701634,-0.3496843185091186,0.0654,-0.0015024467620789,587.8205508486412,4,5.9080392302311795
52.0,0.529,-1.9309843094897965,7.0,-2.314215013371269,0,31.64456820986677,0.9701158326971884,0.1299864319701634,-0.7471119509555955,0.0388,-0.2449096445826186,272.16500677998954,4,-14.855161612339751
35.0,0.292,1.5752718327173585,2.0,0.4472667627675992,1,5.555524691529492,0.5473703674798428,0.1299864319701634,1.4996582574632968,0.059,0.2903585032747977,362.5286195598907,4,12.118647232595054
68.0,0.622,-0.3378300857448804,2.0,0.2319279274061262,0,17.824994206876884,0.3966384965361549,0.0039123368199156,-1.0197167610758584,0.483,0.8849411264663362,431.5669125408017,4,-86.32788366838469
49.0,0.748,-1.542302097094432,11.0,-0.6449951281380842,1,33.44369753519949,0.9431642272283663,0.0026464949409055,-0.3085571312512364,0.193,-0.0698665228399889,272.16500677998954,4,-582.5514803691868
55.0,0.458,-1.344419809471268,5.0,-1.5100100147233095,1,30.02912825440677,0.918545275007114,2.039979192282985e-05,-1.03991975071078,0.529,1.0017392491821195,272.16500677998954,4,-62823.966434786045
44.0,0.327,0.8126763737433372,6.0,0.8097520118525842,1,16.312947586499405,0.1434192142017122,0.0039123368199156,-0.3916235598667218,0.222,1.7586845584769293,514.8854241479361,4,207.66839429907915
40.0,0.555,-0.1165242065246385,9.0,-0.0865730723186127,0,32.15330696762162,0.3580449575782011,0.0005208643266218,-0.6141566061372734,0.691,1.435746340825112,450.111097397076,4,-223.28448330419158
68.0,0.499,0.9318723741621896,6.0,1.2053861441964384,1,25.90606460972513,0.1672689321473839,0.0039123368199156,0.1597467520001688,0.864,0.7291263224021073,366.333181680284,4,238.12731105069756
69.0,0.608,0.3622363005121204,1.0,-0.6947168846272758,1,27.47177275349578,0.4657009507803836,1.4099990059509346e-06,-0.7886208731844365,0.748,0.4184950419712128,459.5214902482799,4,150305.58088101353
18.0,0.396,0.036973981518187,9.0,-0.103695385314009,1,24.33030826500572,0.0832514751727827,0.0198026272961797,0.921801224255676,0.649,0.884530319628157,523.5121775087949,4,1.8670307699296897
58.0,0.666,1.505198110407809,10.0,1.570477342183385,1,21.738657855264016,0.497318983326859,0.0039123368199156,1.3309604681566327,0.834,0.4944115556968401,468.2307123630401,4,384.6329052862544
60.0,0.696,-0.8560206520559577,3.0,-0.3374575213647615,1,20.44947956074518,0.648715411671635,0.0039123368199156,1.841475268858176,0.425,0.6518777171799447,409.00977983417465,4,-218.74443510702454
29.0,0.531,0.5289280543945233,8.0,0.2785962520911418,1,13.40464605032104,0.908963921656376,0.0039123368199156,0.2623115094405401,0.617,-0.863728026286912,272.16500677998954,4,135.1603704804359
62.0,0.78,0.0990975545497576,-1.0,0.8892460143835886,1,9.80382545269164,0.5,9.309956662218985e-06,0.63781766443644,0.365,0.1682772339757551,455.332845290124,4,9611.830369074421
40.0,0.469,1.190388978392237,11.0,0.9342795579888308,1,9.99990000099999,0.0662670538747667,0.004151371122476,0.027847233939152,0.539,0.133362456345272,518.9672436676519,4,286.6769234447486
38.0,0.73,0.544862102485456,10.0,-0.1145798532617359,1,24.03788370471864,0.1806968869321189,0.0002759619190067,-0.2417681696415504,0.773,-0.2849250808049319,487.1560324988288,4,1967.2816553248795
39.0,0.394,1.3241693060843591,2.0,2.4655033817557688,1,7.936444948849612,0.0906130979216698,0.1299864319701634,1.3630830663455775,0.136,1.755697253005884,495.3110134047092,4,10.186902579845578
17.0,0.617,-1.210788376440712,7.0,-0.8579358894608717,1,23.980240282007625,0.8046602992973472,0.0004429019044698,-1.2129737757472443,0.174,0.3322978961522089,541.8053155885424,4,-2727.6034733099136
52.0,0.662,-0.0567699718859527,7.0,-0.1894426564356991,1,35.08648819339672,0.5625226328341857,0.0002319730921616,1.2856101175039785,0.624,-0.2090044062829282,489.1216617570725,4,-243.67608876725836
17.0,0.757,-0.1210824569908835,5.0,-0.3720383091672877,1,11.990263905708565,0.1962639786113154,6.0298182028082106e-05,-1.017887578195272,0.325,0.266816549582394,473.3413144867032,4,-1975.3025780668804
