MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF
50,4.143134726391533,8.854664928370534,6,6,1925,1950,0.0,448,0.0,1236,1.0,0.0,2,0,3,0.6931471805599453,6,1,1985.0,1.0,384.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,2008,1556.0
30,4.110873864173311,9.241935933565934,5,8,1912,1991,0.0,0,0.0,759,0.0,0.0,1,0,1,0.6931471805599453,5,0,1997.0,2.0,576.0,40,0.0,0.0,0.0,0.0,0.0,0.0,8,2008,1210.0
190,4.110873864173311,9.241935933565934,3,3,1915,1950,0.0,536,0.0,1344,0.0,0.0,2,0,3,1.0986122886681098,8,0,0.0,0.0,0.0,42,0.0,5.3230099791384085,0.0,0.0,0.0,0.0,5,2008,1344.0
20,4.418840607796598,9.15788851197376,5,6,1947,1993,0.0,0,0.0,1054,0.0,0.0,1,0,3,0.6931471805599453,6,0,1947.0,1.0,240.0,0,4.110873864173311,4.812184355372417,0.0,0.0,0.0,0.0,9,2008,2100.0
85,4.219507705176107,9.326878188224134,5,6,1963,1963,0.0,0,0.0,1075,1.0,0.0,1,0,3,0.6931471805599453,6,0,1996.0,2.0,440.0,64,0.0,0.0,0.0,4.174387269895637,0.0,0.0,5,2008,2056.0
80,4.394449154672439,9.473857817428666,6,5,1978,1978,3.688879454113936,0,0.0,1096,1.0,0.0,1,0,3,0.6931471805599453,6,1,1978.0,2.0,484.0,168,0.0,0.0,0.0,0.0,0.0,0.0,12,2008,2104.0
20,4.23410650459726,9.236592743120248,5,7,1967,2005,0.0,0,0.0,992,1.0,0.0,1,0,3,0.6931471805599453,6,0,1967.0,1.0,294.0,204,0.0,0.0,0.0,0.0,0.0,6.398594934535208,7,2008,1984.0
85,4.219507705176107,8.949494953477961,6,8,1978,1978,3.713572066704308,0,0.0,1034,0.0,0.6931471805599453,1,0,3,0.6931471805599453,6,1,1978.0,2.0,504.0,311,0.0,0.0,0.0,0.0,0.0,0.0,5,2008,1484.0
20,4.219507705176107,9.208538750029554,5,5,1967,1967,5.831882477283517,0,0.0,1073,0.0,0.0,1,0,3,0.6931471805599453,6,0,1967.0,1.0,270.0,0,4.51085950651685,0.0,0.0,0.0,0.0,0.0,3,2008,2146.0
85,4.219507705176107,8.909370405197466,5,5,1984,1984,0.0,0,0.0,1126,1.0,0.0,1,0,2,0.6931471805599453,5,0,1984.0,2.0,506.0,178,0.0,0.0,0.0,0.0,0.0,0.0,3,2008,2186.0
190,4.110873864173311,9.465060106725137,5,4,1920,1950,0.0,0,0.0,1140,1.0,0.0,1,0,3,0.6931471805599453,6,0,1920.0,2.0,400.0,0,0.0,5.25227342804663,0.0,0.0,0.0,0.0,1,2008,2440.0
20,4.553876891600541,9.131297164635727,5,8,1963,2003,0.0,0,0.0,960,1.0,0.0,1,0,3,0.6931471805599453,6,0,1963.0,1.0,300.0,168,0.0,0.0,0.0,0.0,0.0,0.0,5,2008,1920.0
20,4.48863636973214,9.559305672844864,6,8,1956,1956,0.0,0,0.0,1188,1.0,0.0,1,0,1,0.6931471805599453,4,1,1956.0,2.0,621.0,102,4.499809670330265,5.44673737166631,0.0,0.0,0.0,0.0,6,2008,2176.0
190,4.219507705176107,9.26226846483654,5,3,1960,1960,5.62040086571715,0,0.0,1721,1.0,0.0,2,0,3,0.6931471805599453,7,2,1960.0,2.0,626.0,50,4.442651256490317,0.0,0.0,0.0,0.0,0.0,12,2008,2709.0
50,4.158883083359672,9.033125752550372,5,7,1941,1973,0.0,486,0.0,1350,1.0,0.0,1,1,2,0.6931471805599453,6,0,1973.0,3.0,627.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,2008,1440.0
80,4.219507705176107,9.23024103368252,5,8,1970,1970,0.0,0,0.0,904,0.0,0.0,1,0,3,0.6931471805599453,5,0,1979.0,3.0,912.0,143,0.0,0.0,0.0,0.0,0.0,0.0,6,2008,1768.0
20,4.418840607796598,9.916946572220285,7,6,1979,1979,0.0,0,0.0,1524,1.0,0.0,2,0,3,0.6931471805599453,7,2,1979.0,2.0,478.0,140,0.0,0.0,0.0,0.0,0.0,0.0,4,2008,3048.0
50,3.9318256327243257,8.55468163582723,7,5,1948,1950,0.0,462,0.0,1079,0.0,0.0,1,0,2,0.6931471805599453,5,1,1948.0,1.0,249.0,135,0.0,0.0,0.0,0.0,0.0,0.0,1,2008,1187.0
30,4.454347296253507,9.88078171500049,5,7,1940,2007,0.0,0,0.0,1518,1.0,0.0,1,0,2,0.6931471805599453,5,2,0.0,0.0,0.0,0,3.688879454113936,0.0,0.0,0.0,0.0,0.0,1,2008,3098.0
20,4.23410650459726,9.166597449028265,5,6,1956,1956,0.0,0,0.0,1509,1.0,0.0,1,0,3,0.6931471805599453,6,1,1956.0,1.0,322.0,158,0.0,0.0,0.0,6.3578422665081,0.0,0.0,7,2008,3018.0
90,3.9318256327243257,9.143238568435446,5,5,1975,1975,0.0,0,0.0,864,1.0,0.0,1,0,2,0.6931471805599453,4,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,2008,1728.0
60,3.9318256327243257,9.144307401371744,6,8,1962,2001,5.37989735354046,648,0.0,1269,0.0,0.0,1,1,3,0.6931471805599453,7,0,1962.0,1.0,280.0,0,5.468060141135132,0.0,0.0,0.0,0.0,0.0,11,2008,1242.0
60,4.219507705176107,9.187276432377631,6,5,1995,2002,5.25227342804663,1721,0.0,2814,0.0,0.6931471805599453,2,1,4,0.6931471805599453,9,1,1995.0,2.0,614.0,48,3.49650756146648,0.0,0.0,5.37989735354046,0.0,0.0,6,2008,2170.0
20,4.394449154672439,9.204221690968003,7,5,1994,1994,5.529429087511423,0,0.0,1626,1.0,0.0,2,1,3,0.6931471805599453,7,1,1994.0,2.0,534.0,424,3.713572066704308,0.0,0.0,0.0,0.0,0.0,4,2008,3228.0
60,4.219507705176107,9.559023465985362,7,5,1993,1994,0.0,1099,0.0,2200,0.0,0.0,2,1,4,0.6931471805599453,9,1,1993.0,2.0,453.0,168,4.59511985013459,0.0,0.0,0.0,0.0,0.0,12,2008,1913.0
80,4.454347296253507,9.263122557415151,7,5,1996,1996,0.0,735,0.0,2037,0.0,0.0,2,1,3,0.6931471805599453,8,1,1996.0,2.0,472.0,100,3.5263605246161616,0.0,0.0,0.0,0.0,0.0,2,2008,1974.0
60,4.189654742026425,9.270211769013573,7,5,2007,2007,0.0,728,0.0,1356,0.0,0.0,2,1,3,0.6931471805599453,6,1,2007.0,2.0,484.0,100,3.218875824868201,0.0,0.0,0.0,0.0,0.0,3,2008,1256.0
20,4.189654742026425,9.142703723260372,8,5,2007,2007,5.056245805348308,0,0.0,1615,0.0,0.0,2,0,3,0.6931471805599453,7,1,2007.0,3.0,864.0,168,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,5,2008,3230.0
20,4.5217885770490405,9.374073563958785,9,5,2008,2008,6.318968113746434,0,0.0,2276,1.0,0.0,2,0,3,0.6931471805599453,7,2,2008.0,3.0,1348.0,0,0.0,4.262679877041316,0.0,5.545177444479562,0.0,0.0,6,2008,4547.0
20,4.5217885770490405,9.374073563958785,9,5,2008,2008,5.998936561946683,0,0.0,1766,1.0,0.0,2,1,3,0.6931471805599453,8,2,2008.0,3.0,874.0,216,3.610917912644224,0.0,0.0,0.0,0.0,0.0,12,2008,3517.0
80,4.219507705176107,9.346181594887597,8,5,1995,1995,5.713732805509369,0,0.0,1511,1.0,0.0,2,0,3,0.6931471805599453,6,1,1995.0,3.0,811.0,168,3.7612001156935615,0.0,0.0,0.0,0.0,0.0,2,2008,2912.0
20,4.219507705176107,9.35018926709258,6,6,1966,1966,0.0,0,0.0,1643,1.0,0.0,2,0,2,0.6931471805599453,6,1,1966.0,2.0,438.0,339,0.0,0.0,0.0,0.0,0.0,0.0,3,2008,2825.0
20,4.189654742026425,9.18512512283512,5,7,1994,1994,0.0,0,0.0,990,1.0,0.0,1,0,3,0.6931471805599453,5,0,1997.0,2.0,528.0,168,0.0,0.0,0.0,0.0,0.0,0.0,8,2008,1980.0
20,4.219507705176107,9.070733417589766,7,5,1997,1998,5.017279836814924,0,0.0,1418,1.0,0.0,2,0,3,0.6931471805599453,5,1,1997.0,2.0,558.0,208,4.709530201312334,0.0,0.0,0.0,0.0,0.0,5,2008,2836.0
60,4.219507705176107,9.483644576482009,6,5,1997,1997,4.859812404361672,899,0.0,1771,1.0,0.0,2,1,3,0.6931471805599453,6,0,1997.0,2.0,600.0,0,4.574710978503383,0.0,0.0,0.0,0.0,0.0,7,2008,1736.0
60,4.23410650459726,9.104868739033948,7,5,2000,2000,4.795790545596741,870,0.0,1652,0.0,0.0,2,1,3,0.6931471805599453,6,0,2000.0,2.0,532.0,0,4.262679877041316,0.0,0.0,0.0,0.0,0.0,6,2008,1564.0
60,4.330733340286331,9.408617295560266,7,5,2000,2001,0.0,895,0.0,1823,1.0,0.0,2,1,3,0.6931471805599453,6,0,2000.0,2.0,626.0,192,3.610917912644224,0.0,0.0,0.0,0.0,8.412054873292933,5,2008,1856.0
20,4.219507705176107,9.41336284529417,5,6,1978,1978,5.198497031265826,0,0.0,1174,1.0,0.0,1,0,3,0.6931471805599453,5,0,1978.0,2.0,528.0,211,0.0,5.638354669333745,0.0,0.0,0.0,0.0,5,2008,2038.0
20,4.219507705176107,9.128804883993665,5,6,1975,1975,5.176149732573829,0,0.0,1076,0.0,0.0,1,1,3,0.6931471805599453,5,1,1985.0,2.0,576.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,2008,2152.0
20,3.713572066704308,9.570180302058072,5,6,1975,2001,0.0,0,0.0,1558,1.0,0.0,2,0,2,0.6931471805599453,5,0,1975.0,2.0,440.0,140,0.0,5.480638923341991,0.0,5.429345628954441,0.0,0.0,8,2008,2422.0
60,4.219507705176107,9.249657234353132,7,5,2001,2001,5.429345628954441,871,0.0,2161,0.0,0.0,2,1,3,0.6931471805599453,8,1,2001.0,2.0,570.0,0,4.442651256490317,0.0,0.0,0.0,0.0,0.0,6,2008,2547.0
60,4.219507705176107,9.18204377282107,9,5,2001,2002,4.90527477843843,581,0.0,1947,1.0,0.0,2,1,3,0.6931471805599453,7,1,2001.0,3.0,725.0,168,4.762173934797756,0.0,0.0,0.0,0.0,0.0,1,2008,2723.0
20,4.219507705176107,9.60649561075857,8,5,2002,2003,5.484796933490655,0,0.0,1786,1.0,0.0,2,0,3,0.6931471805599453,6,1,2002.0,3.0,715.0,182,3.58351893845611,0.0,0.0,0.0,0.0,0.0,6,2008,3564.0
60,3.737669618283368,9.297068375486006,7,5,2003,2003,0.0,1198,0.0,2327,0.0,0.0,2,1,4,0.6931471805599453,9,1,2003.0,2.0,596.0,0,4.060443010546419,0.0,0.0,0.0,0.0,0.0,8,2008,2258.0
60,4.574710978503383,9.36657459400682,8,5,1999,2000,5.262690188904886,878,0.0,1764,0.0,0.0,2,1,3,0.6931471805599453,7,1,1999.0,2.0,560.0,120,3.4011973816621555,0.0,0.0,0.0,0.0,0.0,6,2008,1736.0
120,4.219507705176107,8.395477432732141,6,5,2004,2004,5.327876168789581,0,0.0,848,1.0,0.0,1,0,1,0.6931471805599453,3,0,2004.0,2.0,420.0,140,0.0,0.0,0.0,0.0,0.0,0.0,2,2008,1696.0
90,4.430816798843313,9.222960403332284,6,5,1997,1998,0.0,0,0.0,1838,2.0,0.0,2,0,2,1.0986122886681098,8,0,1998.0,3.0,721.0,160,4.219507705176107,0.0,0.0,0.0,0.0,0.0,7,2008,3676.0
20,4.330733340286331,9.18512512283512,7,5,2004,2004,3.9318256327243257,0,0.0,1445,0.0,0.0,2,0,3,0.6931471805599453,6,0,2004.0,2.0,470.0,0,3.58351893845611,0.0,0.0,0.0,0.0,0.0,6,2008,2890.0
20,4.454347296253507,9.31099985507536,7,6,2007,2007,5.3612921657094255,0,0.0,1564,0.0,0.0,2,0,3,0.6931471805599453,6,0,2007.0,3.0,814.0,0,3.218875824868201,0.0,0.0,0.0,0.0,0.0,2,2008,3128.0
20,4.31748811353631,9.172430798902962,7,5,2007,2007,0.0,0,0.0,1361,0.0,0.0,2,0,3,0.6931471805599453,6,0,2007.0,2.0,610.0,0,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,6,2008,2712.0
20,4.330733340286331,9.192787212728591,5,5,1966,1966,0.0,0,0.0,1092,0.0,0.0,1,0,3,0.6931471805599453,6,0,1966.0,1.0,264.0,259,0.0,0.0,0.0,5.087596335232384,0.0,0.0,4,2008,2184.0
85,4.174387269895637,9.401208634738603,5,5,1976,1976,5.407171771460119,0,0.0,1033,0.0,0.6931471805599453,1,0,3,0.6931471805599453,6,0,1976.0,2.0,504.0,224,0.0,0.0,0.0,0.0,0.0,0.0,4,2008,1489.0
20,4.189654742026425,8.77971129020447,6,6,1976,1976,4.442651256490317,0,0.0,1127,0.0,0.6931471805599453,1,1,3,0.6931471805599453,6,1,1991.0,2.0,480.0,0,0.0,4.934473933130692,0.0,0.0,0.0,0.0,5,2008,2254.0
80,4.219507705176107,9.173572647783969,6,6,1977,1977,0.0,0,0.0,1117,1.0,0.0,1,0,3,0.6931471805599453,6,1,1977.0,2.0,542.0,292,0.0,0.0,0.0,0.0,0.0,0.0,11,2008,2146.0
60,4.290459441148391,8.881975184248867,6,7,1976,2001,0.0,714,0.0,1398,0.0,0.0,1,1,3,0.6931471805599453,6,1,1976.0,2.0,440.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2008,1368.0
20,4.820281565605037,10.758073078973604,5,7,1959,1996,0.0,0,0.0,3820,0.0,0.0,3,1,5,0.6931471805599453,11,2,1959.0,2.0,624.0,0,5.921578419643816,0.0,0.0,0.0,0.0,0.0,7,2008,3820.0
90,4.189654742026425,8.70167907103957,4,5,1955,1955,0.0,0,0.0,1152,0.0,0.0,2,0,2,1.0986122886681098,6,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,2008,1152.0
90,4.31748811353631,8.831419819090131,4,5,1955,1955,4.07753744390572,0,0.0,1152,0.0,0.0,2,0,2,1.0986122886681098,6,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,2008,1152.0
190,4.04305126783455,8.843903650835497,4,5,1955,1955,0.0,0,0.0,784,1.0,0.0,1,0,2,0.6931471805599453,4,0,0.0,0.0,0.0,112,0.0,0.0,0.0,0.0,0.0,0.0,5,2008,1568.0
50,4.110873864173311,9.407632639699958,5,7,1938,2007,0.0,468,0.0,1053,0.0,0.0,1,1,2,0.6931471805599453,5,0,0.0,0.0,0.0,42,0.0,0.0,0.0,0.0,0.0,0.0,1,2008,1170.0
50,4.060443010546419,8.993551586299981,5,8,1947,1993,0.0,208,0.0,1137,0.0,0.0,1,1,4,0.6931471805599453,8,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,2008,929.0
20,4.23410650459726,9.161255164285691,4,5,1953,1953,4.7535901911063645,0,0.0,930,0.0,0.0,1,0,2,0.6931471805599453,5,0,1953.0,1.0,286.0,134,0.0,0.0,0.0,0.0,0.0,8.006700845440367,5,2008,1841.0
80,4.143134726391533,8.948066103458935,4,6,1954,1954,0.0,0,0.0,1204,0.0,0.0,1,0,3,0.6931471805599453,6,0,1954.0,1.0,312.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11,2008,1620.0
30,4.219507705176107,8.545391845774915,4,7,1923,2008,0.0,343,0.0,1292,0.0,0.0,1,1,3,0.6931471805599453,6,0,1923.0,1.0,205.0,0,0.0,5.214935757608986,0.0,0.0,0.0,0.0,6,2008,1898.0
30,4.110873864173311,8.89439598980643,7,8,1921,1950,5.1647859739235145,0,0.0,1424,0.0,0.0,2,0,2,0.6931471805599453,7,1,1921.0,1.0,312.0,0,0.0,4.51085950651685,0.0,0.0,0.0,0.0,4,2008,2652.0
90,4.174387269895637,8.962519832949532,6,7,1930,1950,0.0,960,0.0,1920,2.0,0.0,2,2,4,1.0986122886681098,10,2,1930.0,2.0,480.0,248,0.0,4.804021044733257,0.0,0.0,0.0,0.0,7,2008,1920.0
70,4.204692619390966,9.101640955052842,6,6,1926,1950,0.0,644,0.0,1316,1.0,0.0,1,0,2,0.6931471805599453,6,1,2001.0,1.0,369.0,0,0.0,0.0,0.0,5.262690188904886,0.0,0.0,7,2008,1316.0
50,4.158883083359672,9.652780082875708,6,6,1914,1995,0.0,588,0.0,1264,0.0,0.0,1,0,3,0.6931471805599453,6,0,1994.0,2.0,400.0,424,0.0,0.0,0.0,0.0,0.0,5.993961427306569,1,2008,1352.0
70,4.007333185232471,8.937218450855731,8,9,1925,1997,0.0,714,0.0,1512,1.0,0.0,2,0,3,0.6931471805599453,7,1,1925.0,1.0,180.0,85,2.833213344056216,3.737669618283368,0.0,0.0,0.0,0.0,6,2008,1596.0
70,4.219507705176107,9.174816815907135,6,3,1923,1950,0.0,784,0.0,1603,0.0,0.0,1,0,4,0.6931471805599453,7,1,1980.0,2.0,599.0,0,5.384495062789089,0.0,0.0,0.0,0.0,0.0,6,2008,1603.0
50,4.219507705176107,9.367429587218956,5,6,1937,1995,0.0,673,0.0,1938,0.0,0.0,2,0,4,0.6931471805599453,7,1,1937.0,1.0,240.0,0,3.713572066704308,0.0,0.0,0.0,0.0,0.0,7,2008,2207.0
50,4.219507705176107,9.13356731317027,5,4,1938,1950,0.0,442,0.0,1374,0.0,0.0,1,0,3,0.6931471805599453,6,0,1938.0,1.0,225.0,64,0.0,0.0,0.0,4.61512051684126,0.0,0.0,3,2008,1816.0
20,4.382026634673881,8.962135390066601,6,5,1951,1951,4.48863636973214,0,0.0,1091,0.0,0.6931471805599453,1,0,2,0.6931471805599453,5,1,1951.0,1.0,344.0,66,4.663439094112067,0.0,0.0,5.402677381872279,0.0,0.0,5,2008,2182.0
70,4.61512051684126,9.176886995716965,8,6,1935,1950,3.713572066704308,890,0.0,1873,0.0,0.0,1,1,4,0.6931471805599453,9,2,1935.0,2.0,786.0,0,0.0,5.337538079701318,0.0,0.0,0.0,0.0,6,2008,1591.0
50,4.262679877041316,9.424887076064874,7,9,1950,2000,0.0,943,0.0,2161,1.0,0.0,2,1,3,0.6931471805599453,8,2,1994.0,2.0,506.0,0,4.574710978503383,0.0,0.0,0.0,0.0,0.0,4,2008,2050.0
20,4.04305126783455,10.168693928222725,5,5,1956,1956,0.0,0,0.0,1898,0.0,0.0,2,1,3,0.6931471805599453,7,2,1956.0,2.0,484.0,0,3.951243718581428,5.41610040220442,0.0,0.0,0.0,0.0,4,2008,3796.0
160,3.218875824868201,7.539027055823995,6,6,1980,1980,0.0,516,0.0,1032,0.0,0.0,1,0,2,0.6931471805599453,5,1,1980.0,2.0,462.0,213,0.0,0.0,0.0,0.0,0.0,0.0,12,2008,1032.0
30,3.9318256327243257,8.853808274977197,6,8,1926,1998,0.0,0,0.0,919,1.0,0.0,1,0,2,0.6931471805599453,5,0,1926.0,1.0,195.0,0,0.0,4.762173934797756,0.0,0.0,0.0,0.0,7,2008,1813.0
50,4.110873864173311,8.699681400989514,6,8,1940,2006,0.0,330,0.0,1090,0.0,0.0,1,0,3,0.6931471805599453,5,0,1940.0,1.0,240.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,2008,1480.0
50,4.07753744390572,9.006509131694346,5,7,1930,1950,0.0,420,0.0,1200,0.0,0.0,1,0,4,0.6931471805599453,7,0,0.0,0.0,0.0,0,0.0,4.574710978503383,0.0,0.0,0.0,0.0,7,2008,1560.0
80,4.330733340286331,8.699681400989514,5,5,1967,1967,0.0,564,0.0,1656,0.0,0.0,1,1,3,0.6931471805599453,7,1,1967.0,1.0,288.0,0,5.198497031265826,0.0,0.0,4.61512051684126,0.0,0.0,7,2008,1716.0
30,4.110873864173311,8.9082888855571,5,7,1930,1995,0.0,0,0.0,912,0.0,0.0,1,0,2,0.6931471805599453,5,0,1934.0,1.0,360.0,0,4.51085950651685,0.0,0.0,0.0,0.0,0.0,5,2008,1432.0
50,4.330733340286331,9.105090961257083,5,5,1958,1958,5.093750200806762,804,0.0,1955,0.0,0.0,2,0,4,0.6931471805599453,7,0,1958.0,1.0,356.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2008,2302.0
20,4.394449154672439,9.587748882301822,1,5,1952,1952,0.0,0,0.0,733,0.0,0.0,1,0,2,0.6931471805599453,4,0,1952.0,2.0,487.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2008,733.0
70,4.110873864173311,8.571870752706934,4,7,1895,1950,0.0,536,0.0,1361,0.0,0.0,1,0,2,0.6931471805599453,6,0,1895.0,1.0,185.0,0,4.820281565605037,0.0,0.0,0.0,0.0,0.0,7,2008,998.0
50,3.970291913552122,8.546946149565585,4,7,1910,2000,0.0,378,0.0,1049,0.0,0.0,1,0,2,0.6931471805599453,5,0,1910.0,1.0,195.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,2008,1027.0
70,4.110873864173311,9.105090961257083,4,6,1920,1950,0.0,432,0.0,864,0.0,0.0,1,1,3,0.6931471805599453,5,0,1920.0,1.0,216.0,0,3.4339872044851463,5.081404364984463,0.0,0.0,0.0,0.0,6,2008,1024.0
120,3.80666248977032,8.254268770090183,8,5,2007,2008,5.231108616854587,0,0.0,1648,1.0,0.6931471805599453,2,0,2,0.6931471805599453,5,1,2007.0,2.0,525.0,162,3.9889840465642745,0.0,5.0369526024136295,0.0,0.0,0.0,8,2008,3244.0
120,3.80666248977032,8.245909264774093,7,5,2004,2005,5.1647859739235145,0,0.0,1646,1.0,0.6931471805599453,2,0,2,0.6931471805599453,5,1,2004.0,2.0,482.0,128,3.9889840465642745,0.0,0.0,5.049856007249537,0.0,0.0,7,2008,3240.0
20,4.219507705176107,10.074537489292018,7,5,1996,1997,6.505784060128229,0,0.0,2032,1.0,0.0,3,0,3,0.6931471805599453,7,0,1996.0,3.0,786.0,0,3.8501476017100575,5.262690188904886,0.0,0.0,0.0,0.0,9,2008,3872.0
60,4.219507705176107,9.310276200588785,7,5,1996,1997,0.0,910,0.0,1820,0.0,0.0,2,1,3,0.6931471805599453,8,1,1996.0,3.0,816.0,318,3.49650756146648,0.0,0.0,0.0,0.0,0.0,9,2008,1820.0
90,4.343805421853684,9.236105579862208,5,4,1976,1976,0.0,936,0.0,1872,0.0,0.0,2,2,4,1.0986122886681098,8,0,1976.0,2.0,484.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11,2008,936.0
20,4.31748811353631,9.20943996673302,4,5,1991,1991,0.0,0,0.0,1689,1.0,0.0,2,0,3,0.6931471805599453,6,1,1991.0,2.0,432.0,428,4.795790545596741,0.0,0.0,0.0,0.0,0.0,7,2008,3369.0
120,3.7612001156935615,8.315077007294104,7,6,1986,1986,5.831882477283517,0,0.0,1501,1.0,0.0,2,0,2,0.6931471805599453,6,1,1986.0,2.0,512.0,240,0.0,0.0,0.0,0.0,0.0,0.0,7,2008,2778.0
20,4.31748811353631,9.355652103136237,8,5,2006,2007,5.556828061699537,0,0.0,1537,1.0,0.0,2,0,3,0.6931471805599453,8,0,2007.0,3.0,788.0,0,3.295836866004329,0.0,0.0,0.0,0.0,0.0,4,2008,3055.0
60,4.68213122712422,9.461332526110132,8,5,2007,2007,0.0,860,0.0,1780,1.0,0.0,2,1,3,0.6931471805599453,6,1,2007.0,2.0,612.0,0,5.262690188904886,0.0,0.0,0.0,0.0,0.0,1,2008,1840.0
80,4.30406509320417,9.190443740261726,5,5,2006,2007,0.0,730,0.0,1442,0.0,0.0,2,1,3,0.6931471805599453,6,0,2007.0,2.0,400.0,100,0.0,0.0,0.0,0.0,0.0,0.0,4,2008,1064.0
60,4.406719247264253,9.39424400995279,7,5,2008,2008,4.110873864173311,816,0.0,1612,0.0,0.0,2,1,3,0.6931471805599453,6,0,2008.0,3.0,666.0,0,4.174387269895637,0.0,0.0,0.0,0.0,0.0,10,2008,1592.0
20,4.330733340286331,9.464284672443103,6,5,1989,1989,4.859812404361672,0,0.0,1495,0.0,0.0,2,0,3,0.6931471805599453,8,1,1989.0,2.0,438.0,252,0.0,5.262690188904886,0.0,0.0,0.0,0.0,7,2008,2990.0
20,4.543294782270004,9.812796687251623,6,5,1986,1986,5.43372200355424,0,0.0,1256,0.0,0.0,2,0,3,0.6931471805599453,6,1,1986.0,2.0,578.0,282,0.0,0.0,0.0,0.0,0.0,0.0,3,2008,2512.0
20,4.418840607796598,9.323936878558722,8,5,2003,2003,5.332718793265369,0,0.0,1440,1.0,0.0,2,0,3,0.6931471805599453,7,1,2003.0,2.0,467.0,185,4.564348191467836,0.0,0.0,0.0,0.0,0.0,6,2008,2872.0
20,4.219507705176107,8.976641306722456,6,5,1999,2000,0.0,0,0.0,1675,1.0,0.0,2,0,3,0.6931471805599453,6,0,1999.0,2.0,435.0,165,3.970291913552122,0.0,0.0,0.0,0.0,0.0,12,2008,3341.0
20,4.382026634673881,9.345745008982384,8,5,2007,2007,0.0,0,0.0,1728,1.0,0.0,2,0,3,0.6931471805599453,7,1,2007.0,2.0,520.0,0,5.6240175061873385,0.0,0.0,0.0,0.0,0.0,1,2008,3612.0
20,4.454347296253507,9.345570321236286,8,5,2005,2006,6.51471269087253,0,0.0,1964,1.0,0.0,2,1,3,0.6931471805599453,7,1,2005.0,3.0,892.0,0,5.583496308781699,0.0,0.0,0.0,0.0,0.0,6,2008,3928.0
90,4.584967478670572,9.098402718735318,7,5,1997,1998,5.303304908059076,0,0.0,1344,2.0,0.0,2,0,2,1.0986122886681098,8,0,1997.0,4.0,784.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11,2008,2688.0
20,4.356708826689592,9.13550906135318,5,5,2007,2008,0.0,0,0.0,1092,0.0,0.0,1,0,2,0.6931471805599453,5,0,0.0,0.0,0.0,0,3.970291913552122,0.0,0.0,0.0,0.0,0.0,2,2008,2184.0
120,3.49650756146648,8.412054873292933,6,5,1997,1997,5.288267030694535,0,0.0,1189,1.0,0.0,2,0,2,0.6931471805599453,4,0,1997.0,2.0,392.0,0,4.812184355372417,0.0,0.0,0.0,0.0,0.0,4,2008,2378.0
85,5.017279836814924,9.5566214867309,4,5,1964,1964,4.59511985013459,0,0.0,1200,1.0,0.0,1,0,3,0.6931471805599453,6,0,1964.0,3.0,850.0,0,4.787491742782046,0.0,0.0,5.147494476813453,0.0,0.0,11,2008,2400.0
120,4.219507705176107,8.348774539791274,5,6,1975,1975,0.0,0,0.0,1040,0.0,0.0,1,0,3,0.6931471805599453,6,0,1975.0,2.0,499.0,0,4.61512051684126,0.0,0.0,0.0,0.0,0.0,6,2008,2080.0
160,3.737669618283368,7.888334500738654,5,7,1976,1976,0.0,550,0.0,1475,0.0,0.0,2,0,4,0.6931471805599453,6,1,1976.0,1.0,336.0,92,3.295836866004329,0.0,0.0,0.0,0.0,0.0,5,2008,1475.0
180,3.091042453358316,7.5883236773352225,4,7,1973,2006,0.0,462,0.0,988,1.0,0.0,1,0,2,0.6931471805599453,5,0,1973.0,1.0,297.0,120,4.624972813284271,0.0,0.0,0.0,0.0,0.0,6,2008,1052.0
180,3.091042453358316,7.375882148215011,4,6,1973,1973,0.0,462,0.0,988,1.0,0.0,1,0,1,0.6931471805599453,4,1,1973.0,1.0,297.0,0,4.624972813284271,0.0,4.795790545596741,0.0,0.0,0.0,7,2008,988.0
